location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.025,7,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.1,7,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.25,7,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.75,9,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.9,12,rsv_infection
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.975,16,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.975,8,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.75,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.9,3,rsv_infection
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.975,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.75,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.9,3,rsv_infection
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.975,3,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,mean,NA,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.025,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.1,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.25,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.5,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.75,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.9,1,rsv_infection
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.975,1,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,mean,NA,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.025,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.1,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.25,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.5,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.75,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.9,0,rsv_infection
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.975,0,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.25,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.5,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.75,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.9,1,rsv_infection
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.975,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.25,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.5,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.75,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.9,1,rsv_infection
DE,05-14,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.975,1,rsv_infection
DE,05-14,2022-10-02,2022-09-11,-3 week ahead inc case,mean,NA,0,rsv_infection
