location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,369,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,333,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,342,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,353,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,366,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,382,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,399,rsv_infection
DE,00-04,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,420,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,167,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,166,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,166,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,166,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,166,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,166,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,168,rsv_infection
DE,00-04,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,171,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,122,rsv_infection
DE,00-04,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,122,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,57,rsv_infection
DE,00-04,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,57,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,39,rsv_infection
DE,00-04,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,39,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,24,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,20,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,20,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,20,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,21,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,24,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,32,rsv_infection
DE,05-14,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,48,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,17,rsv_infection
DE,05-14,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,17,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,8,rsv_infection
DE,05-14,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,8,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,4,rsv_infection
DE,05-14,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,4,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,3,rsv_infection
DE,05-14,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,3,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,20,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,18,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,18,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,19,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,20,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,21,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,22,rsv_infection
DE,15-34,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,23,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,14,rsv_infection
DE,15-34,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,14,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,10,rsv_infection
DE,15-34,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,10,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,5,rsv_infection
DE,15-34,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,5,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,1,rsv_infection
DE,15-34,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,1,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,24,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,20,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,21,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,22,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,23,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,25,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,27,rsv_infection
DE,35-59,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,29,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.9,15,rsv_infection
DE,35-59,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.975,15,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,mean,NA,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.025,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.1,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.25,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.5,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.75,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.9,9,rsv_infection
DE,35-59,2022-11-27,2022-11-13,-2 week ahead inc case,quantile,0.975,9,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,mean,NA,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.025,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.1,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.25,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.5,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.75,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.9,8,rsv_infection
DE,35-59,2022-11-27,2022-11-06,-3 week ahead inc case,quantile,0.975,8,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,mean,NA,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.025,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.1,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.25,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.5,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.75,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.9,4,rsv_infection
DE,35-59,2022-11-27,2022-10-30,-4 week ahead inc case,quantile,0.975,4,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,mean,NA,16,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.025,15,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.1,15,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.25,15,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.5,16,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.75,17,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.9,18,rsv_infection
DE,60-79,2022-11-27,2022-11-27,0 week ahead inc case,quantile,0.975,20,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,mean,NA,5,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.025,5,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.1,5,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.25,5,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.5,5,rsv_infection
DE,60-79,2022-11-27,2022-11-20,-1 week ahead inc case,quantile,0.75,5,rsv_infection
