location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,558,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,500,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,515,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,532,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,553,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,579,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,605,rsv_infection
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,638,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,636,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,633,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,633,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,633,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,633,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,634,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,641,rsv_infection
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,662,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,473,rsv_infection
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,473,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,360,rsv_infection
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,360,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,166,rsv_infection
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,166,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,113,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,104,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,107,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,110,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,113,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,116,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,119,rsv_infection
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,123,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,121,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,119,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,119,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,119,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,119,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,120,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,125,rsv_infection
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,141,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,53,rsv_infection
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,53,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,25,rsv_infection
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,25,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,17,rsv_infection
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,17,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,139,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,121,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,125,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,130,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,137,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,145,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,154,rsv_infection
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,166,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,113,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,112,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,112,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,112,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,113,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,114,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,114,rsv_infection
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,115,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,45,rsv_infection
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,45,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,25,rsv_infection
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,25,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,14,rsv_infection
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,14,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,168,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,151,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,155,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,160,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,167,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,174,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,181,rsv_infection
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,189,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,110,rsv_infection
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,110,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,62,rsv_infection
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,62,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,NA,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,26,rsv_infection
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,26,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,NA,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,15,rsv_infection
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,15,rsv_infection
