location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,NA,113,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,97,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,102,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,106,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,112,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,119,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,126,rsv_infection
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,135,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,NA,131,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,120,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,120,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,120,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,120,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,124,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,149,rsv_infection
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,228,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,NA,193,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,178,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,178,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,178,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,178,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,183,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,218,rsv_infection
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,325,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,NA,209,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,196,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,196,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,196,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,196,rsv_infection
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,201,rsv_infection
