location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,48,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,26,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,27,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,30,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,56,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,80,rsv_infection
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,118,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,53,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,39,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,39,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,47,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,80,rsv_infection
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,165,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,46,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,36,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,36,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,36,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,36,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,40,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,63,rsv_infection
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,132,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,50,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,43,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,43,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,43,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,43,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,47,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,62,rsv_infection
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,99,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,75,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,72,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,72,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,72,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,72,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,75,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,82,rsv_infection
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,95,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,12,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,7,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,7,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,7,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,9,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,14,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,21,rsv_infection
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,33,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,8,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,5,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,5,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,5,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,5,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,6,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,12,rsv_infection
DE,05-14,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,33,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,12,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,10,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,10,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,10,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,10,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,11,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,16,rsv_infection
DE,05-14,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,32,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,11,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,10,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,10,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,10,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,10,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,10,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,13,rsv_infection
DE,05-14,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,22,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,11,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,12,rsv_infection
DE,05-14,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,15,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,17,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,13,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,13,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,14,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,15,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,18,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,22,rsv_infection
DE,15-34,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,27,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,11,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,10,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,10,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,10,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,10,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,11,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,14,rsv_infection
DE,15-34,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,20,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,18,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,17,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,17,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,17,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,17,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,18,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,20,rsv_infection
DE,15-34,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,25,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,14,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,13,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,13,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,13,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,13,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,13,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,15,rsv_infection
DE,15-34,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,18,rsv_infection
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,32,rsv_infection
DE,15-34,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,32,rsv_infection
