location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,225,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,159,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,171,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,188,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,214,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,250,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,292,rsv_infection
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,349,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,232,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,190,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,205,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,303,rsv_infection
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,603,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,398,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,365,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,377,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,454,rsv_infection
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,693,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,553,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,534,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,541,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,584,rsv_infection
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,718,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,690,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,688,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,688,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,689,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,689,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,690,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,691,rsv_infection
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,692,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,67,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,38,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,40,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,44,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,56,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,79,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,110,rsv_infection
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,158,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,NA,43,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,25,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,31,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,73,rsv_infection
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,200,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,mean,NA,102,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,87,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,92,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,128,rsv_infection
DE,05-14,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,236,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,mean,NA,126,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,119,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,122,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,138,rsv_infection
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,190,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,mean,NA,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,134,rsv_infection
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,134,rsv_infection
DE,15-34,2023-01-08,2023-01-08,0 week ahead inc case,mean,NA,101,rsv_infection
