location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,193,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,171,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,176,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,183,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,191,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,201,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,212,rsv_infection
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,225,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,363,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,356,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,356,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,356,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,358,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,365,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,376,rsv_infection
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,397,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,520,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,515,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,515,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,515,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,515,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,517,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,527,rsv_infection
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,561,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,637,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,634,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,634,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,634,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,634,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,635,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,642,rsv_infection
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,662,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,477,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,476,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,476,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,476,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,476,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,477,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,478,rsv_infection
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,478,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,27,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,22,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,23,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,25,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,26,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,29,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,31,rsv_infection
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,34,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,85,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,84,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,84,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,84,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,84,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,85,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,86,rsv_infection
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,90,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,109,rsv_infection
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,109,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,120,rsv_infection
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,120,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,53,rsv_infection
DE,05-14,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,53,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,41,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,35,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,36,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,38,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,41,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,43,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,47,rsv_infection
DE,15-34,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,51,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,113,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,112,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,112,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,113,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,113,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,114,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,115,rsv_infection
DE,15-34,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,116,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,138,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,137,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,137,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,137,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,137,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,138,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,139,rsv_infection
DE,15-34,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,139,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,113,rsv_infection
DE,15-34,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,113,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,45,rsv_infection
DE,15-34,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,45,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,84,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,72,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,75,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,78,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,83,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,88,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,93,rsv_infection
DE,35-59,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,100,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,161,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,158,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,159,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,160,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,161,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,162,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,164,rsv_infection
DE,35-59,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,165,rsv_infection
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,159,rsv_infection
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,157,rsv_infection
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,157,rsv_infection
DE,35-59,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,158,rsv_infection
