location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,mean,NA,41,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.025,36,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.1,37,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.5,41,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.75,43,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.9,46,rsv_infection
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.975,49,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,mean,NA,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.025,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.1,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.25,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.5,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.75,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.9,25,rsv_infection
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.975,25,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,mean,NA,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.025,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.1,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.25,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.5,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.75,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.9,23,rsv_infection
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.975,23,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.975,8,rsv_infection
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.025,9,rsv_infection
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.1,9,rsv_infection
