location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,NA,115,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,61,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,65,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,75,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,97,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,136,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,188,rsv_infection
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,268,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,NA,147,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,110,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,110,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,110,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,113,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,141,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,221,rsv_infection
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,397,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,NA,130,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,104,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,104,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,104,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,105,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,122,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,182,rsv_infection
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,324,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,NA,137,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,120,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,120,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,120,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,122,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,137,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,170,rsv_infection
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,237,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,NA,186,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,178,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,178,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,178,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,181,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,188,rsv_infection
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,199,rsv_infection
