location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,mean,NA,7,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.025,6,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.1,6,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.25,6,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.5,6,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.75,7,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.9,10,rsv_infection
DE,00-04,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.975,14,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.75,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.9,3,rsv_infection
DE,00-04,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.975,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.75,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.9,3,rsv_infection
DE,00-04,2022-09-25,2022-09-11,-2 week ahead inc case,quantile,0.975,3,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,mean,NA,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.025,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.1,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.25,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.5,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.75,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.9,1,rsv_infection
DE,00-04,2022-09-25,2022-09-04,-3 week ahead inc case,quantile,0.975,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,mean,NA,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.025,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.1,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.25,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.5,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.75,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.9,1,rsv_infection
DE,00-04,2022-09-25,2022-08-28,-4 week ahead inc case,quantile,0.975,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.25,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.5,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.75,1,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.9,2,rsv_infection
DE,05-14,2022-09-25,2022-09-25,0 week ahead inc case,quantile,0.975,4,rsv_infection
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.1,1,rsv_infection
DE,05-14,2022-09-25,2022-09-18,-1 week ahead inc case,quantile,0.25,1,rsv_infection
