location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.025,7,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.1,7,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.5,9,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.75,10,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.9,11,rsv_infection
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.975,12,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.025,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.1,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.25,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.5,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.75,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.9,9,rsv_infection
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.975,9,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.9,8,rsv_infection
