location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,mean,NA,11,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.5,10,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.75,12,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.9,17,rsv_infection
DE,00-04,2023-04-02,2023-04-02,0 week ahead inc case,quantile,0.975,24,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,mean,NA,22,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.025,21,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.1,21,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.25,21,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.5,21,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.75,22,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.9,25,rsv_infection
DE,00-04,2023-04-02,2023-03-26,-1 week ahead inc case,quantile,0.975,34,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.9,10,rsv_infection
DE,00-04,2023-04-02,2023-03-19,-2 week ahead inc case,quantile,0.975,14,rsv_infection
DE,00-04,2023-04-02,2023-03-12,-3 week ahead inc case,mean,NA,32,rsv_infection
