location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,170,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,147,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,152,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,159,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,168,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,179,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,191,rsv_infection
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,208,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,123,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,122,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,122,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,122,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,122,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,122,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,124,rsv_infection
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,129,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,57,rsv_infection
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,57,rsv_infection
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,39,rsv_infection
