location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,mean,NA,5,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.75,5,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-07-10,2022-07-10,0 week ahead inc case,quantile,0.975,14,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,mean,NA,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.025,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.1,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.25,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.5,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.75,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.9,1,rsv_infection
DE,00-04,2022-07-10,2022-07-03,-1 week ahead inc case,quantile,0.975,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,mean,NA,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.025,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.1,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.25,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.5,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.75,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.9,1,rsv_infection
DE,00-04,2022-07-10,2022-06-26,-2 week ahead inc case,quantile,0.975,1,rsv_infection
DE,00-04,2022-07-10,2022-06-19,-3 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-07-10,2022-06-19,-3 week ahead inc case,quantile,0.025,3,rsv_infection
