location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,mean,NA,26,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.025,22,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.1,23,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.25,25,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.5,26,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.75,28,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.9,29,rsv_infection
DE,00-04,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.975,31,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-10-16,2022-10-09,-1 week ahead inc case,quantile,0.975,8,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,mean,NA,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.025,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.1,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.25,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.5,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.75,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.9,9,rsv_infection
DE,00-04,2022-10-16,2022-10-02,-2 week ahead inc case,quantile,0.975,9,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,mean,NA,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.75,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.9,8,rsv_infection
DE,00-04,2022-10-16,2022-09-25,-3 week ahead inc case,quantile,0.975,8,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,mean,NA,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.025,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.1,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.25,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.5,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.75,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.9,3,rsv_infection
DE,00-04,2022-10-16,2022-09-18,-4 week ahead inc case,quantile,0.975,3,rsv_infection
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.025,1,rsv_infection
DE,05-14,2022-10-16,2022-10-16,0 week ahead inc case,quantile,0.1,1,rsv_infection
