location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,29,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,18,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,18,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,19,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,24,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,33,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,47,rsv_infection
DE,00-04,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,69,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,14,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,8,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,8,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,8,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,8,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,12,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,26,rsv_infection
DE,00-04,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,63,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,38,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,32,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,32,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,32,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,32,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,36,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,49,rsv_infection
DE,00-04,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,79,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,42,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,39,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,39,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,39,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,39,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,42,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,48,rsv_infection
DE,00-04,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,62,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,37,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,36,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,36,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,36,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,36,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,37,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,39,rsv_infection
DE,00-04,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,43,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,1,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,0,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,0,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,0,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,0,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,2,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.9,4,rsv_infection
DE,05-14,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.975,8,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,mean,NA,7,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.025,6,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.1,6,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.25,6,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.5,6,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.75,6,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.9,10,rsv_infection
DE,05-14,2023-03-26,2023-03-19,-1 week ahead inc case,quantile,0.975,20,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,mean,NA,8,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.025,7,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.1,7,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.25,7,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.5,7,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.75,7,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.9,9,rsv_infection
DE,05-14,2023-03-26,2023-03-12,-2 week ahead inc case,quantile,0.975,16,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,mean,NA,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.025,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.1,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.25,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.5,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.75,5,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.9,6,rsv_infection
DE,05-14,2023-03-26,2023-03-05,-3 week ahead inc case,quantile,0.975,9,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,mean,NA,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.025,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.1,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.25,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.5,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.75,10,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.9,11,rsv_infection
DE,05-14,2023-03-26,2023-02-26,-4 week ahead inc case,quantile,0.975,12,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,mean,NA,5,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.025,4,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.1,4,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.25,4,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.5,5,rsv_infection
DE,15-34,2023-03-26,2023-03-26,0 week ahead inc case,quantile,0.75,6,rsv_infection
