location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,mean,NA,109,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.025,62,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.1,66,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.25,74,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.5,94,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.75,128,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.9,174,rsv_infection
DE,00-04,2023-02-12,2023-02-12,0 week ahead inc case,quantile,0.975,244,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,mean,NA,102,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.025,73,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.1,73,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.25,73,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.5,75,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.75,96,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.9,160,rsv_infection
DE,00-04,2023-02-12,2023-02-05,-1 week ahead inc case,quantile,0.975,307,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,mean,NA,132,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.025,110,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.1,110,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.25,110,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.5,111,rsv_infection
DE,00-04,2023-02-12,2023-01-29,-2 week ahead inc case,quantile,0.75,124,rsv_infection
