location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,mean,NA,430,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.025,398,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.1,407,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.25,417,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.5,429,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.75,442,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.9,455,rsv_infection
DE,00-04,2022-12-04,2022-12-04,0 week ahead inc case,quantile,0.975,471,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,mean,NA,362,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.025,361,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.1,361,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.25,361,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.5,361,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.75,361,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.9,363,rsv_infection
DE,00-04,2022-12-04,2022-11-27,-1 week ahead inc case,quantile,0.975,369,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,mean,NA,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.025,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.1,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.25,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.5,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.75,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.9,166,rsv_infection
DE,00-04,2022-12-04,2022-11-20,-2 week ahead inc case,quantile,0.975,166,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,mean,NA,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.025,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.1,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.25,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.5,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.75,122,rsv_infection
DE,00-04,2022-12-04,2022-11-13,-3 week ahead inc case,quantile,0.9,122,rsv_infection
