location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,NA,376,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,339,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,348,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,359,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,373,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,390,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,408,rsv_infection
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,430,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,NA,517,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,515,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,515,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,515,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,515,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,517,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,521,rsv_infection
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,528,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,NA,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,634,rsv_infection
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,634,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,NA,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,473,rsv_infection
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,473,rsv_infection
