location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,223,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,105,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,114,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,135,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,184,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,269,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,383,rsv_infection
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,555,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,267,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,178,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,178,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,178,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,182,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,237,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,441,rsv_infection
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,931,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,266,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,196,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,196,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,196,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,197,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,227,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,391,rsv_infection
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,857,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,442,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,391,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,391,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,391,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,395,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,433,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,546,rsv_infection
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,797,rsv_infection
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,639,rsv_infection
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,618,rsv_infection
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,618,rsv_infection
