location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-29,2024-03-03,1,mean,NA,14128
DE,00+,2024-02-29,2024-03-03,1,quantile,0.025,1929
DE,00+,2024-02-29,2024-03-03,1,quantile,0.1,4854
DE,00+,2024-02-29,2024-03-03,1,quantile,0.25,9003
DE,00+,2024-02-29,2024-03-03,1,quantile,0.5,13963
DE,00+,2024-02-29,2024-03-03,1,quantile,0.75,18845
DE,00+,2024-02-29,2024-03-03,1,quantile,0.9,23308
DE,00+,2024-02-29,2024-03-03,1,quantile,0.975,28253
DE,00-04,2024-02-29,2024-03-03,1,mean,NA,1659
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.025,0
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.1,392
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.25,987
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.5,1642
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.75,2292
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.9,2889
DE,00-04,2024-02-29,2024-03-03,1,quantile,0.975,3594
DE,05-14,2024-02-29,2024-03-03,1,mean,NA,1415
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.025,0
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.1,208
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.25,771
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.5,1399
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.75,2000
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.9,2557
DE,05-14,2024-02-29,2024-03-03,1,quantile,0.975,3193
DE,15-34,2024-02-29,2024-03-03,1,mean,NA,2238
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.025,0
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.1,0
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.25,879
DE,15-34,2024-02-29,2024-03-03,1,quantile,0.5,2136
