location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-13,2025-02-16,1,mean,NA,47792
DE,00+,2025-02-13,2025-02-16,1,quantile,0.025,32008
DE,00+,2025-02-13,2025-02-16,1,quantile,0.1,37328
DE,00+,2025-02-13,2025-02-16,1,quantile,0.25,42257
DE,00+,2025-02-13,2025-02-16,1,quantile,0.5,47765
DE,00+,2025-02-13,2025-02-16,1,quantile,0.75,53257
DE,00+,2025-02-13,2025-02-16,1,quantile,0.9,58340
DE,00+,2025-02-13,2025-02-16,1,quantile,0.975,63927
DE,00-04,2025-02-13,2025-02-16,1,mean,NA,4458
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.025,2511
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.1,3182
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.25,3769
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.5,4447
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.75,5127
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.9,5780
DE,00-04,2025-02-13,2025-02-16,1,quantile,0.975,6419
DE,05-14,2025-02-13,2025-02-16,1,mean,NA,8979
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.025,6974
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.1,7681
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.25,8290
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.5,8977
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.75,9652
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.9,10284
DE,05-14,2025-02-13,2025-02-16,1,quantile,0.975,10981
DE,15-34,2025-02-13,2025-02-16,1,mean,NA,10045
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.025,5643
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.1,7129
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.25,8501
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.5,10032
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.75,11578
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.9,12994
DE,15-34,2025-02-13,2025-02-16,1,quantile,0.975,14644
