location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-28,2024-03-31,1,mean,NA,2974
DE,00+,2024-03-28,2024-03-31,1,quantile,0.025,0
DE,00+,2024-03-28,2024-03-31,1,quantile,0.1,0
DE,00+,2024-03-28,2024-03-31,1,quantile,0.25,122
DE,00+,2024-03-28,2024-03-31,1,quantile,0.5,1927
DE,00+,2024-03-28,2024-03-31,1,quantile,0.75,5011
DE,00+,2024-03-28,2024-03-31,1,quantile,0.9,7784
DE,00+,2024-03-28,2024-03-31,1,quantile,0.975,10863
DE,00-04,2024-03-28,2024-03-31,1,mean,NA,331
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.025,0
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.1,0
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.25,0
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.5,180
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.75,568
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.9,905
DE,00-04,2024-03-28,2024-03-31,1,quantile,0.975,1314
DE,05-14,2024-03-28,2024-03-31,1,mean,NA,582
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.025,0
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.1,0
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.25,122
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.5,521
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.75,921
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.9,1277
DE,05-14,2024-03-28,2024-03-31,1,quantile,0.975,1667
DE,15-34,2024-03-28,2024-03-31,1,mean,NA,637
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.025,0
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.1,0
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.25,0
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.5,342
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.75,1087
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.9,1769
DE,15-34,2024-03-28,2024-03-31,1,quantile,0.975,2539
DE,35-59,2024-03-28,2024-03-31,1,mean,NA,769
DE,35-59,2024-03-28,2024-03-31,1,quantile,0.025,0
DE,35-59,2024-03-28,2024-03-31,1,quantile,0.1,0
