"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-11-16","2023-11-19",1,"mean",NA,413
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.025,47
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.1,150
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.25,268
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.5,407
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.75,548
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.9,672
"DE","00+","2023-11-16","2023-11-19",1,"quantile",0.975,817
"DE","00-04","2023-11-16","2023-11-19",1,"mean",NA,48
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.025,0
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.1,13
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.25,29
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.5,47
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.75,65
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.9,82
"DE","00-04","2023-11-16","2023-11-19",1,"quantile",0.975,100
"DE","05-14","2023-11-16","2023-11-19",1,"mean",NA,58
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.025,7
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.1,25
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.25,40
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.5,58
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.75,76
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.9,91
"DE","05-14","2023-11-16","2023-11-19",1,"quantile",0.975,110
"DE","15-34","2023-11-16","2023-11-19",1,"mean",NA,66
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.025,0
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.1,0
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.25,28
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.5,63
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.75,99
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.9,130
"DE","15-34","2023-11-16","2023-11-19",1,"quantile",0.975,165
"DE","35-59","2023-11-16","2023-11-19",1,"mean",NA,130
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.025,13
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.1,55
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.25,89
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.5,129
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.75,169
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.9,205
"DE","35-59","2023-11-16","2023-11-19",1,"quantile",0.975,248
"DE","60-79","2023-11-16","2023-11-19",1,"mean",NA,72
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.025,20
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.1,39
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.25,54
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.5,72
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.75,90
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.9,105
"DE","60-79","2023-11-16","2023-11-19",1,"quantile",0.975,124
"DE","80+","2023-11-16","2023-11-19",1,"mean",NA,39
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.025,7
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.1,18
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.25,28
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.5,38
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.75,49
"DE","80+","2023-11-16","2023-11-19",1,"quantile",0.9,59
