location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,mean,NA,24007
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,19077
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,20772
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,22322
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,23992
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,25699
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,27236
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,28930
DE,00-04,2025-01-23,2025-01-26,1,mean,NA,3321
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,2611
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,2858
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,3072
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,3318
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,3568
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,3791
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,4030
DE,05-14,2025-01-23,2025-01-26,1,mean,NA,4377
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,3680
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,3911
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,4138
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,4375
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,4617
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,4842
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,5077
DE,15-34,2025-01-23,2025-01-26,1,mean,NA,4316
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.025,3051
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.1,3486
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.25,3892
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.5,4320
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.75,4743
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.9,5131
DE,15-34,2025-01-23,2025-01-26,1,quantile,0.975,5568
DE,35-59,2025-01-23,2025-01-26,1,mean,NA,6334
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.025,5012
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.1,5467
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.25,5883
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.5,6326
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.75,6788
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.9,7199
DE,35-59,2025-01-23,2025-01-26,1,quantile,0.975,7657
DE,60-79,2025-01-23,2025-01-26,1,mean,NA,3422
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.025,2837
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.1,3041
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.25,3221
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.5,3417
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.75,3624
DE,60-79,2025-01-23,2025-01-26,1,quantile,0.9,3803
