location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,mean,NA,1390
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,680
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,926
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,1146
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,1389
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,1633
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,1858
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,2097
DE,00-04,2024-12-05,2024-12-08,1,mean,NA,178
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,82
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,116
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,146
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,178
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,210
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.9,240
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.975,272
DE,05-14,2024-12-05,2024-12-08,1,mean,NA,328
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.025,236
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.1,266
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.25,296
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.5,328
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.75,360
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.9,390
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.975,423
DE,15-34,2024-12-05,2024-12-08,1,mean,NA,205
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.025,36
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.1,96
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.25,145
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.5,204
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.75,262
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.9,317
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.975,373
DE,35-59,2024-12-05,2024-12-08,1,mean,NA,328
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.025,133
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.1,202
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.25,263
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.5,327
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.75,394
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.9,455
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.975,519
DE,60-79,2024-12-05,2024-12-08,1,mean,NA,194
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.025,96
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.1,128
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.25,159
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.5,194
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.75,229
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.9,260
DE,60-79,2024-12-05,2024-12-08,1,quantile,0.975,294
DE,80+,2024-12-05,2024-12-08,1,mean,NA,157
DE,80+,2024-12-05,2024-12-08,1,quantile,0.025,97
DE,80+,2024-12-05,2024-12-08,1,quantile,0.1,118
DE,80+,2024-12-05,2024-12-08,1,quantile,0.25,137
DE,80+,2024-12-05,2024-12-08,1,quantile,0.5,158
DE,80+,2024-12-05,2024-12-08,1,quantile,0.75,178
DE,80+,2024-12-05,2024-12-08,1,quantile,0.9,196
DE,80+,2024-12-05,2024-12-08,1,quantile,0.975,216
DE,00+,2024-12-05,2024-12-15,2,mean,NA,2244
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,1067
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,1468
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,1824
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,2236
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,2646
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,3031
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,3457
DE,00-04,2024-12-05,2024-12-15,2,mean,NA,288
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.025,126
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.1,183
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.25,231
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.5,287
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.75,342
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.9,394
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.975,456
DE,05-14,2024-12-05,2024-12-15,2,mean,NA,534
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.025,373
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.1,426
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.25,475
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.5,532
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.75,590
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.9,644
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.975,706
DE,15-34,2024-12-05,2024-12-15,2,mean,NA,329
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.025,56
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.1,150
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.25,230
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.5,326
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.75,423
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.9,516
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.975,613
DE,35-59,2024-12-05,2024-12-15,2,mean,NA,528
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.025,208
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.1,321
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.25,419
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.5,526
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.75,635
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.9,740
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.975,853
DE,60-79,2024-12-05,2024-12-15,2,mean,NA,323
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.025,157
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.1,209
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.25,261
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.5,323
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.75,382
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.9,435
DE,60-79,2024-12-05,2024-12-15,2,quantile,0.975,495
DE,80+,2024-12-05,2024-12-15,2,mean,NA,242
DE,80+,2024-12-05,2024-12-15,2,quantile,0.025,147
DE,80+,2024-12-05,2024-12-15,2,quantile,0.1,179
DE,80+,2024-12-05,2024-12-15,2,quantile,0.25,208
DE,80+,2024-12-05,2024-12-15,2,quantile,0.5,242
DE,80+,2024-12-05,2024-12-15,2,quantile,0.75,274
DE,80+,2024-12-05,2024-12-15,2,quantile,0.9,302
DE,80+,2024-12-05,2024-12-15,2,quantile,0.975,334
DE,00+,2024-12-05,2024-12-22,3,mean,NA,4079
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,1863
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,2591
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,3251
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,4034
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,4849
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,5623
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,6511
DE,00-04,2024-12-05,2024-12-22,3,mean,NA,476
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.025,196
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.1,287
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.25,371
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.5,470
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.75,573
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.9,671
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.975,795
DE,05-14,2024-12-05,2024-12-22,3,mean,NA,1027
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.025,686
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.1,795
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.25,896
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.5,1022
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.75,1147
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.9,1268
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.975,1413
DE,15-34,2024-12-05,2024-12-22,3,mean,NA,608
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.025,99
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.1,267
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.25,415
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.5,594
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.75,782
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.9,966
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.975,1171
DE,35-59,2024-12-05,2024-12-22,3,mean,NA,1009
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.025,383
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.1,595
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.25,782
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.5,993
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.75,1226
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.9,1439
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.975,1673
DE,60-79,2024-12-05,2024-12-22,3,mean,NA,612
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.025,294
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.1,393
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.25,490
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.5,608
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.75,726
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.9,839
DE,60-79,2024-12-05,2024-12-22,3,quantile,0.975,968
DE,80+,2024-12-05,2024-12-22,3,mean,NA,347
DE,80+,2024-12-05,2024-12-22,3,quantile,0.025,205
DE,80+,2024-12-05,2024-12-22,3,quantile,0.1,254
DE,80+,2024-12-05,2024-12-22,3,quantile,0.25,297
DE,80+,2024-12-05,2024-12-22,3,quantile,0.5,347
DE,80+,2024-12-05,2024-12-22,3,quantile,0.75,395
DE,80+,2024-12-05,2024-12-22,3,quantile,0.9,440
DE,80+,2024-12-05,2024-12-22,3,quantile,0.975,491
DE,00+,2024-12-05,2024-12-29,4,mean,NA,3416
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,1487
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,2082
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,2655
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,3350
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,4100
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,4833
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,5692
DE,00-04,2024-12-05,2024-12-29,4,mean,NA,400
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.025,153
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.1,229
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.25,301
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.5,393
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.75,486
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.9,583
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.975,705
DE,05-14,2024-12-05,2024-12-29,4,mean,NA,866
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.025,548
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.1,644
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.25,740
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.5,855
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.75,982
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.9,1098
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.975,1244
DE,15-34,2024-12-05,2024-12-29,4,mean,NA,508
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.025,80
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.1,213
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.25,337
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.5,490
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.75,660
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.9,833
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.975,1023
DE,35-59,2024-12-05,2024-12-29,4,mean,NA,845
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.025,309
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.1,475
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.25,635
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.5,827
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.75,1033
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.9,1237
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.975,1469
DE,60-79,2024-12-05,2024-12-29,4,mean,NA,509
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.025,232
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.1,314
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.25,399
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.5,500
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.75,607
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.9,711
DE,60-79,2024-12-05,2024-12-29,4,quantile,0.975,824
DE,80+,2024-12-05,2024-12-29,4,mean,NA,288
DE,80+,2024-12-05,2024-12-29,4,quantile,0.025,165
DE,80+,2024-12-05,2024-12-29,4,quantile,0.1,207
DE,80+,2024-12-05,2024-12-29,4,quantile,0.25,243
DE,80+,2024-12-05,2024-12-29,4,quantile,0.5,285
DE,80+,2024-12-05,2024-12-29,4,quantile,0.75,332
DE,80+,2024-12-05,2024-12-29,4,quantile,0.9,371
DE,80+,2024-12-05,2024-12-29,4,quantile,0.975,427
