location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-04-18,2024-04-21,1,mean,NA,979
DE,00+,2024-04-18,2024-04-21,1,quantile,0.025,0
DE,00+,2024-04-18,2024-04-21,1,quantile,0.1,0
DE,00+,2024-04-18,2024-04-21,1,quantile,0.25,0
DE,00+,2024-04-18,2024-04-21,1,quantile,0.5,381
DE,00+,2024-04-18,2024-04-21,1,quantile,0.75,1678
DE,00+,2024-04-18,2024-04-21,1,quantile,0.9,2862
DE,00+,2024-04-18,2024-04-21,1,quantile,0.975,4198
DE,00-04,2024-04-18,2024-04-21,1,mean,NA,99
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.025,0
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.1,0
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.25,0
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.5,32
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.75,171
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.9,295
DE,00-04,2024-04-18,2024-04-21,1,quantile,0.975,439
DE,05-14,2024-04-18,2024-04-21,1,mean,NA,215
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.025,0
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.1,0
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.25,0
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.5,119
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.75,366
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.9,598
DE,05-14,2024-04-18,2024-04-21,1,quantile,0.975,847
DE,15-34,2024-04-18,2024-04-21,1,mean,NA,223
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.025,0
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.1,0
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.25,0
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.5,74
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.75,379
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.9,662
DE,15-34,2024-04-18,2024-04-21,1,quantile,0.975,990
DE,35-59,2024-04-18,2024-04-21,1,mean,NA,253
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.025,0
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.1,0
DE,35-59,2024-04-18,2024-04-21,1,quantile,0.25,0
