location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-19,2024-12-22,1,mean,NA,4489
DE,00+,2024-12-19,2024-12-22,1,quantile,0.025,3122
DE,00+,2024-12-19,2024-12-22,1,quantile,0.1,3588
DE,00+,2024-12-19,2024-12-22,1,quantile,0.25,4011
DE,00+,2024-12-19,2024-12-22,1,quantile,0.5,4489
DE,00+,2024-12-19,2024-12-22,1,quantile,0.75,4961
DE,00+,2024-12-19,2024-12-22,1,quantile,0.9,5386
DE,00+,2024-12-19,2024-12-22,1,quantile,0.975,5874
DE,00-04,2024-12-19,2024-12-22,1,mean,NA,543
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.025,371
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.1,430
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.25,482
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.5,542
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.75,602
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.9,657
DE,00-04,2024-12-19,2024-12-22,1,quantile,0.975,720
DE,05-14,2024-12-19,2024-12-22,1,mean,NA,1097
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.025,924
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.1,981
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.25,1035
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.5,1097
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.75,1158
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.9,1211
DE,05-14,2024-12-19,2024-12-22,1,quantile,0.975,1276
DE,15-34,2024-12-19,2024-12-22,1,mean,NA,687
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.025,337
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.1,457
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.25,566
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.5,688
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.75,808
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.9,915
DE,15-34,2024-12-19,2024-12-22,1,quantile,0.975,1037
DE,35-59,2024-12-19,2024-12-22,1,mean,NA,1113
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.025,745
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.1,869
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.25,985
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.5,1113
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.75,1240
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.9,1357
DE,35-59,2024-12-19,2024-12-22,1,quantile,0.975,1490
DE,60-79,2024-12-19,2024-12-22,1,mean,NA,692
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.025,504
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.1,570
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.25,627
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.5,692
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.75,756
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.9,814
DE,60-79,2024-12-19,2024-12-22,1,quantile,0.975,876
DE,80+,2024-12-19,2024-12-22,1,mean,NA,357
DE,80+,2024-12-19,2024-12-22,1,quantile,0.025,241
DE,80+,2024-12-19,2024-12-22,1,quantile,0.1,281
DE,80+,2024-12-19,2024-12-22,1,quantile,0.25,316
DE,80+,2024-12-19,2024-12-22,1,quantile,0.5,357
DE,80+,2024-12-19,2024-12-22,1,quantile,0.75,397
DE,80+,2024-12-19,2024-12-22,1,quantile,0.9,432
DE,80+,2024-12-19,2024-12-22,1,quantile,0.975,475
DE,00+,2024-12-19,2024-12-29,2,mean,NA,2799
DE,00+,2024-12-19,2024-12-29,2,quantile,0.025,1887
DE,00+,2024-12-19,2024-12-29,2,quantile,0.1,2194
DE,00+,2024-12-19,2024-12-29,2,quantile,0.25,2475
DE,00+,2024-12-19,2024-12-29,2,quantile,0.5,2794
DE,00+,2024-12-19,2024-12-29,2,quantile,0.75,3118
DE,00+,2024-12-19,2024-12-29,2,quantile,0.9,3413
DE,00+,2024-12-19,2024-12-29,2,quantile,0.975,3746
DE,00-04,2024-12-19,2024-12-29,2,mean,NA,337
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.025,224
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.1,264
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.25,296
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.5,336
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.75,376
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.9,413
DE,00-04,2024-12-19,2024-12-29,2,quantile,0.975,457
DE,05-14,2024-12-19,2024-12-29,2,mean,NA,531
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.025,439
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.1,469
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.25,498
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.5,531
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.75,564
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.9,590
DE,05-14,2024-12-19,2024-12-29,2,quantile,0.975,626
DE,15-34,2024-12-19,2024-12-29,2,mean,NA,472
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.025,226
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.1,310
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.25,384
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.5,471
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.75,557
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.9,637
DE,15-34,2024-12-19,2024-12-29,2,quantile,0.975,727
DE,35-59,2024-12-19,2024-12-29,2,mean,NA,690
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.025,458
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.1,531
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.25,607
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.5,687
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.75,772
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.9,849
DE,35-59,2024-12-19,2024-12-29,2,quantile,0.975,935
DE,60-79,2024-12-19,2024-12-29,2,mean,NA,475
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.025,343
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.1,390
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.25,430
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.5,475
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.75,520
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.9,564
DE,60-79,2024-12-19,2024-12-29,2,quantile,0.975,606
DE,80+,2024-12-19,2024-12-29,2,mean,NA,294
DE,80+,2024-12-19,2024-12-29,2,quantile,0.025,197
DE,80+,2024-12-19,2024-12-29,2,quantile,0.1,230
DE,80+,2024-12-19,2024-12-29,2,quantile,0.25,260
DE,80+,2024-12-19,2024-12-29,2,quantile,0.5,294
DE,80+,2024-12-19,2024-12-29,2,quantile,0.75,329
DE,80+,2024-12-19,2024-12-29,2,quantile,0.9,360
DE,80+,2024-12-19,2024-12-29,2,quantile,0.975,395
DE,00+,2024-12-19,2025-01-05,3,mean,NA,3344
DE,00+,2024-12-19,2025-01-05,3,quantile,0.025,2225
DE,00+,2024-12-19,2025-01-05,3,quantile,0.1,2592
DE,00+,2024-12-19,2025-01-05,3,quantile,0.25,2936
DE,00+,2024-12-19,2025-01-05,3,quantile,0.5,3332
DE,00+,2024-12-19,2025-01-05,3,quantile,0.75,3738
DE,00+,2024-12-19,2025-01-05,3,quantile,0.9,4110
DE,00+,2024-12-19,2025-01-05,3,quantile,0.975,4546
DE,00-04,2024-12-19,2025-01-05,3,mean,NA,402
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.025,263
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.1,308
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.25,349
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.5,401
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.75,451
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.9,501
DE,00-04,2024-12-19,2025-01-05,3,quantile,0.975,559
DE,05-14,2024-12-19,2025-01-05,3,mean,NA,632
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.025,521
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.1,555
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.25,589
DE,05-14,2024-12-19,2025-01-05,3,quantile,0.5,631
