location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,mean,NA,13691
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,10866
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,11820
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,12704
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,13692
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,14666
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,15554
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,16567
DE,00-04,2025-01-16,2025-01-19,1,mean,NA,1391
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.025,974
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.1,1117
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.25,1246
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.5,1392
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.75,1536
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.9,1662
DE,00-04,2025-01-16,2025-01-19,1,quantile,0.975,1803
DE,05-14,2025-01-16,2025-01-19,1,mean,NA,1499
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.025,1098
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.1,1235
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.25,1358
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.5,1498
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.75,1636
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.9,1768
DE,05-14,2025-01-16,2025-01-19,1,quantile,0.975,1912
DE,15-34,2025-01-16,2025-01-19,1,mean,NA,2716
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.025,1992
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.1,2243
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.25,2464
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.5,2718
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.75,2965
DE,15-34,2025-01-16,2025-01-19,1,quantile,0.9,3181
