location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-03-02,1,mean,NA,41973
DE,00+,2025-02-27,2025-03-02,1,quantile,0.025,17042
DE,00+,2025-02-27,2025-03-02,1,quantile,0.1,25621
DE,00+,2025-02-27,2025-03-02,1,quantile,0.25,33313
DE,00+,2025-02-27,2025-03-02,1,quantile,0.5,41876
DE,00+,2025-02-27,2025-03-02,1,quantile,0.75,50605
DE,00+,2025-02-27,2025-03-02,1,quantile,0.9,58377
DE,00+,2025-02-27,2025-03-02,1,quantile,0.975,67016
DE,00-04,2025-02-27,2025-03-02,1,mean,NA,3936
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.025,782
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.1,1842
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.25,2836
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.5,3896
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.75,5051
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.9,6033
DE,00-04,2025-02-27,2025-03-02,1,quantile,0.975,7128
DE,05-14,2025-02-27,2025-03-02,1,mean,NA,7308
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.025,4075
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.1,5183
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.25,6185
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.5,7303
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.75,8414
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.9,9472
DE,05-14,2025-02-27,2025-03-02,1,quantile,0.975,10586
DE,15-34,2025-02-27,2025-03-02,1,mean,NA,8526
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.025,2176
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.1,4362
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.25,6322
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.5,8529
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.75,10727
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.9,12613
DE,15-34,2025-02-27,2025-03-02,1,quantile,0.975,14738
DE,35-59,2025-02-27,2025-03-02,1,mean,NA,11983
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.025,5037
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.1,7495
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.25,9595
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.5,11954
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.75,14357
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.9,16512
DE,35-59,2025-02-27,2025-03-02,1,quantile,0.975,18927
DE,60-79,2025-02-27,2025-03-02,1,mean,NA,6246
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.025,3019
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.1,4083
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.25,5112
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.5,6232
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.75,7381
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.9,8417
DE,60-79,2025-02-27,2025-03-02,1,quantile,0.975,9581
DE,80+,2025-02-27,2025-03-02,1,mean,NA,3974
DE,80+,2025-02-27,2025-03-02,1,quantile,0.025,1953
DE,80+,2025-02-27,2025-03-02,1,quantile,0.1,2656
DE,80+,2025-02-27,2025-03-02,1,quantile,0.25,3263
DE,80+,2025-02-27,2025-03-02,1,quantile,0.5,3962
DE,80+,2025-02-27,2025-03-02,1,quantile,0.75,4675
DE,80+,2025-02-27,2025-03-02,1,quantile,0.9,5330
DE,80+,2025-02-27,2025-03-02,1,quantile,0.975,6056
DE,00+,2025-02-27,2025-03-09,2,mean,NA,32804
DE,00+,2025-02-27,2025-03-09,2,quantile,0.025,13207
DE,00+,2025-02-27,2025-03-09,2,quantile,0.1,19860
DE,00+,2025-02-27,2025-03-09,2,quantile,0.25,25872
DE,00+,2025-02-27,2025-03-09,2,quantile,0.5,32685
DE,00+,2025-02-27,2025-03-09,2,quantile,0.75,39613
DE,00+,2025-02-27,2025-03-09,2,quantile,0.9,45914
DE,00+,2025-02-27,2025-03-09,2,quantile,0.975,53147
DE,00-04,2025-02-27,2025-03-09,2,mean,NA,3182
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.025,614
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.1,1452
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.25,2261
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.5,3134
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.75,4092
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.9,4936
DE,00-04,2025-02-27,2025-03-09,2,quantile,0.975,5897
DE,05-14,2025-02-27,2025-03-09,2,mean,NA,5886
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.025,3242
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.1,4128
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.25,4948
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.5,5879
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.75,6798
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.9,7680
DE,05-14,2025-02-27,2025-03-09,2,quantile,0.975,8645
