location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-12,2024-12-15,1,mean,NA,2246
DE,00+,2024-12-12,2024-12-15,1,quantile,0.025,1257
DE,00+,2024-12-12,2024-12-15,1,quantile,0.1,1598
DE,00+,2024-12-12,2024-12-15,1,quantile,0.25,1907
DE,00+,2024-12-12,2024-12-15,1,quantile,0.5,2244
DE,00+,2024-12-12,2024-12-15,1,quantile,0.75,2585
DE,00+,2024-12-12,2024-12-15,1,quantile,0.9,2889
DE,00+,2024-12-12,2024-12-15,1,quantile,0.975,3240
DE,00-04,2024-12-12,2024-12-15,1,mean,NA,256
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.025,129
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.1,172
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.25,212
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.5,256
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.75,301
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.9,341
DE,00-04,2024-12-12,2024-12-15,1,quantile,0.975,386
DE,05-14,2024-12-12,2024-12-15,1,mean,NA,559
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.025,427
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.1,473
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.25,514
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.5,559
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.75,605
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.9,643
DE,05-14,2024-12-12,2024-12-15,1,quantile,0.975,690
DE,15-34,2024-12-12,2024-12-15,1,mean,NA,296
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.025,65
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.1,144
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.25,215
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.5,293
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.75,375
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.9,447
DE,15-34,2024-12-12,2024-12-15,1,quantile,0.975,529
DE,35-59,2024-12-12,2024-12-15,1,mean,NA,580
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.025,297
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.1,397
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.25,486
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.5,581
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.75,674
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.9,763
DE,35-59,2024-12-12,2024-12-15,1,quantile,0.975,862
DE,60-79,2024-12-12,2024-12-15,1,mean,NA,354
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.025,217
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.1,263
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.25,307
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.5,354
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.75,401
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.9,442
DE,60-79,2024-12-12,2024-12-15,1,quantile,0.975,492
DE,80+,2024-12-12,2024-12-15,1,mean,NA,201
DE,80+,2024-12-12,2024-12-15,1,quantile,0.025,122
DE,80+,2024-12-12,2024-12-15,1,quantile,0.1,149
DE,80+,2024-12-12,2024-12-15,1,quantile,0.25,173
DE,80+,2024-12-12,2024-12-15,1,quantile,0.5,201
DE,80+,2024-12-12,2024-12-15,1,quantile,0.75,229
DE,80+,2024-12-12,2024-12-15,1,quantile,0.9,253
DE,80+,2024-12-12,2024-12-15,1,quantile,0.975,281
DE,00+,2024-12-12,2024-12-22,2,mean,NA,3873
DE,00+,2024-12-12,2024-12-22,2,quantile,0.025,2121
DE,00+,2024-12-12,2024-12-22,2,quantile,0.1,2715
DE,00+,2024-12-12,2024-12-22,2,quantile,0.25,3260
DE,00+,2024-12-12,2024-12-22,2,quantile,0.5,3860
DE,00+,2024-12-12,2024-12-22,2,quantile,0.75,4481
DE,00+,2024-12-12,2024-12-22,2,quantile,0.9,5043
DE,00+,2024-12-12,2024-12-22,2,quantile,0.975,5686
DE,00-04,2024-12-12,2024-12-22,2,mean,NA,458
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.025,221
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.1,299
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.25,372
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.5,455
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.75,542
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.9,621
DE,00-04,2024-12-12,2024-12-22,2,quantile,0.975,712
DE,05-14,2024-12-12,2024-12-22,2,mean,NA,965
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.025,722
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.1,803
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.25,881
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.5,964
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.75,1049
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.9,1127
DE,05-14,2024-12-12,2024-12-22,2,quantile,0.975,1215
DE,15-34,2024-12-12,2024-12-22,2,mean,NA,504
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.025,108
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.1,242
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.25,363
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.5,498
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.75,642
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.9,774
DE,15-34,2024-12-12,2024-12-22,2,quantile,0.975,922
DE,35-59,2024-12-12,2024-12-22,2,mean,NA,993
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.025,497
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.1,669
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.25,823
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.5,991
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.75,1163
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.9,1318
DE,35-59,2024-12-12,2024-12-22,2,quantile,0.975,1495
DE,60-79,2024-12-12,2024-12-22,2,mean,NA,624
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.025,376
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.1,459
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.25,538
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.5,624
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.75,709
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.9,787
DE,60-79,2024-12-12,2024-12-22,2,quantile,0.975,880
DE,80+,2024-12-12,2024-12-22,2,mean,NA,329
