location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2023-12-07,2023-12-10,1,mean,NA,834
DE,00+,2023-12-07,2023-12-10,1,quantile,0.025,340
DE,00+,2023-12-07,2023-12-10,1,quantile,0.1,514
DE,00+,2023-12-07,2023-12-10,1,quantile,0.25,668
DE,00+,2023-12-07,2023-12-10,1,quantile,0.5,831
DE,00+,2023-12-07,2023-12-10,1,quantile,0.75,1002
DE,00+,2023-12-07,2023-12-10,1,quantile,0.9,1154
DE,00+,2023-12-07,2023-12-10,1,quantile,0.975,1323
DE,00-04,2023-12-07,2023-12-10,1,mean,NA,156
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.025,90
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.1,113
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.25,133
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.5,155
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.75,178
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.9,199
DE,00-04,2023-12-07,2023-12-10,1,quantile,0.975,222
DE,05-14,2023-12-07,2023-12-10,1,mean,NA,159
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.025,95
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.1,116
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.25,137
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.5,158
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.75,181
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.9,200
DE,05-14,2023-12-07,2023-12-10,1,quantile,0.975,222
DE,15-34,2023-12-07,2023-12-10,1,mean,NA,127
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.025,3
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.1,49
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.25,86
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.5,126
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.75,169
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.9,207
DE,15-34,2023-12-07,2023-12-10,1,quantile,0.975,248
DE,35-59,2023-12-07,2023-12-10,1,mean,NA,197
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.025,56
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.1,105
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.25,150
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.5,197
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.75,245
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.9,289
DE,35-59,2023-12-07,2023-12-10,1,quantile,0.975,338
DE,60-79,2023-12-07,2023-12-10,1,mean,NA,137
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.025,75
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.1,96
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.25,116
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.5,137
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.75,158
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.9,176
DE,60-79,2023-12-07,2023-12-10,1,quantile,0.975,198
DE,80+,2023-12-07,2023-12-10,1,mean,NA,58
DE,80+,2023-12-07,2023-12-10,1,quantile,0.025,21
DE,80+,2023-12-07,2023-12-10,1,quantile,0.1,35
DE,80+,2023-12-07,2023-12-10,1,quantile,0.25,46
DE,80+,2023-12-07,2023-12-10,1,quantile,0.5,58
DE,80+,2023-12-07,2023-12-10,1,quantile,0.75,71
DE,80+,2023-12-07,2023-12-10,1,quantile,0.9,83
DE,80+,2023-12-07,2023-12-10,1,quantile,0.975,95
DE,00+,2023-12-07,2023-12-17,2,mean,NA,1001
DE,00+,2023-12-07,2023-12-17,2,quantile,0.025,398
DE,00+,2023-12-07,2023-12-17,2,quantile,0.1,604
DE,00+,2023-12-07,2023-12-17,2,quantile,0.25,790
DE,00+,2023-12-07,2023-12-17,2,quantile,0.5,994
DE,00+,2023-12-07,2023-12-17,2,quantile,0.75,1205
DE,00+,2023-12-07,2023-12-17,2,quantile,0.9,1401
DE,00+,2023-12-07,2023-12-17,2,quantile,0.975,1619
DE,00-04,2023-12-07,2023-12-17,2,mean,NA,188
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.025,103
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.1,132
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.25,158
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.5,187
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.75,217
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.9,245
DE,00-04,2023-12-07,2023-12-17,2,quantile,0.975,277
DE,05-14,2023-12-07,2023-12-17,2,mean,NA,190
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.025,111
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.1,138
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.25,163
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.5,191
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.75,218
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.9,244
DE,05-14,2023-12-07,2023-12-17,2,quantile,0.975,272
DE,15-34,2023-12-07,2023-12-17,2,mean,NA,153
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.025,5
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.1,57
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.25,101
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.5,150
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.75,201
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.9,250
DE,15-34,2023-12-07,2023-12-17,2,quantile,0.975,302
DE,35-59,2023-12-07,2023-12-17,2,mean,NA,238
DE,35-59,2023-12-07,2023-12-17,2,quantile,0.025,65
DE,35-59,2023-12-07,2023-12-17,2,quantile,0.1,124
DE,35-59,2023-12-07,2023-12-17,2,quantile,0.25,178
DE,35-59,2023-12-07,2023-12-17,2,quantile,0.5,235
