location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-15,2024-02-18,1,mean,NA,33897
DE,00+,2024-02-15,2024-02-18,1,quantile,0.025,21389
DE,00+,2024-02-15,2024-02-18,1,quantile,0.1,25624
DE,00+,2024-02-15,2024-02-18,1,quantile,0.25,29552
DE,00+,2024-02-15,2024-02-18,1,quantile,0.5,33884
DE,00+,2024-02-15,2024-02-18,1,quantile,0.75,38217
DE,00+,2024-02-15,2024-02-18,1,quantile,0.9,42168
DE,00+,2024-02-15,2024-02-18,1,quantile,0.975,46507
DE,00-04,2024-02-15,2024-02-18,1,mean,NA,3994
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.025,2300
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.1,2879
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.25,3399
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.5,3994
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.75,4572
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.9,5119
DE,00-04,2024-02-15,2024-02-18,1,quantile,0.975,5699
DE,05-14,2024-02-15,2024-02-18,1,mean,NA,4017
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.025,2395
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.1,2968
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.25,3467
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.5,4012
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.75,4566
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.9,5066
DE,05-14,2024-02-15,2024-02-18,1,quantile,0.975,5654
DE,15-34,2024-02-15,2024-02-18,1,mean,NA,4391
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.025,1327
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.1,2342
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.25,3321
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.5,4370
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.75,5474
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.9,6458
DE,15-34,2024-02-15,2024-02-18,1,quantile,0.975,7548
DE,35-59,2024-02-15,2024-02-18,1,mean,NA,10876
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.025,7228
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.1,8467
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.25,9616
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.5,10875
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.75,12129
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.9,13279
DE,35-59,2024-02-15,2024-02-18,1,quantile,0.975,14508
DE,60-79,2024-02-15,2024-02-18,1,mean,NA,6904
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.025,5357
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.1,5861
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.25,6353
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.5,6916
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.75,7440
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.9,7926
DE,60-79,2024-02-15,2024-02-18,1,quantile,0.975,8450
DE,80+,2024-02-15,2024-02-18,1,mean,NA,3715
DE,80+,2024-02-15,2024-02-18,1,quantile,0.025,2782
DE,80+,2024-02-15,2024-02-18,1,quantile,0.1,3107
DE,80+,2024-02-15,2024-02-18,1,quantile,0.25,3396
DE,80+,2024-02-15,2024-02-18,1,quantile,0.5,3717
DE,80+,2024-02-15,2024-02-18,1,quantile,0.75,4036
DE,80+,2024-02-15,2024-02-18,1,quantile,0.9,4320
DE,80+,2024-02-15,2024-02-18,1,quantile,0.975,4648
DE,00+,2024-02-15,2024-02-25,2,mean,NA,27808
DE,00+,2024-02-15,2024-02-25,2,quantile,0.025,17301
DE,00+,2024-02-15,2024-02-25,2,quantile,0.1,20787
DE,00+,2024-02-15,2024-02-25,2,quantile,0.25,24067
DE,00+,2024-02-15,2024-02-25,2,quantile,0.5,27759
DE,00+,2024-02-15,2024-02-25,2,quantile,0.75,31469
DE,00+,2024-02-15,2024-02-25,2,quantile,0.9,34870
DE,00+,2024-02-15,2024-02-25,2,quantile,0.975,38732
DE,00-04,2024-02-15,2024-02-25,2,mean,NA,3270
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.025,1836
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.1,2311
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.25,2744
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.5,3261
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.75,3766
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.9,4257
DE,00-04,2024-02-15,2024-02-25,2,quantile,0.975,4781
DE,05-14,2024-02-15,2024-02-25,2,mean,NA,3283
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.025,1935
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.1,2393
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.25,2814
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.5,3276
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.75,3747
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.9,4177
DE,05-14,2024-02-15,2024-02-25,2,quantile,0.975,4687
DE,15-34,2024-02-15,2024-02-25,2,mean,NA,3623
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.025,1085
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.1,1908
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.25,2710
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.5,3592
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.75,4527
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.9,5389
DE,15-34,2024-02-15,2024-02-25,2,quantile,0.975,6323
DE,35-59,2024-02-15,2024-02-25,2,mean,NA,8906
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.025,5816
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.1,6845
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.25,7816
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.5,8902
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.75,9975
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.9,10933
DE,35-59,2024-02-15,2024-02-25,2,quantile,0.975,12092
DE,60-79,2024-02-15,2024-02-25,2,mean,NA,5678
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.025,4360
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.1,4794
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.25,5205
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.5,5684
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.75,6139
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.9,6555
DE,60-79,2024-02-15,2024-02-25,2,quantile,0.975,7016
DE,80+,2024-02-15,2024-02-25,2,mean,NA,3048
DE,80+,2024-02-15,2024-02-25,2,quantile,0.025,2269
DE,80+,2024-02-15,2024-02-25,2,quantile,0.1,2536
DE,80+,2024-02-15,2024-02-25,2,quantile,0.25,2778
DE,80+,2024-02-15,2024-02-25,2,quantile,0.5,3044
DE,80+,2024-02-15,2024-02-25,2,quantile,0.75,3315
DE,80+,2024-02-15,2024-02-25,2,quantile,0.9,3559
DE,80+,2024-02-15,2024-02-25,2,quantile,0.975,3833
DE,00+,2024-02-15,2024-03-03,3,mean,NA,24816
DE,00+,2024-02-15,2024-03-03,3,quantile,0.025,15086
DE,00+,2024-02-15,2024-03-03,3,quantile,0.1,18313
DE,00+,2024-02-15,2024-03-03,3,quantile,0.25,21278
DE,00+,2024-02-15,2024-03-03,3,quantile,0.5,24702
DE,00+,2024-02-15,2024-03-03,3,quantile,0.75,28208
DE,00+,2024-02-15,2024-03-03,3,quantile,0.9,31429
DE,00+,2024-02-15,2024-03-03,3,quantile,0.975,35117
DE,00-04,2024-02-15,2024-03-03,3,mean,NA,2913
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.025,1584
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.1,2010
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.25,2414
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.5,2897
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.75,3371
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.9,3836
DE,00-04,2024-02-15,2024-03-03,3,quantile,0.975,4371
DE,05-14,2024-02-15,2024-03-03,3,mean,NA,2921
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.025,1679
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.1,2099
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.25,2475
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.5,2909
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.75,3351
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.9,3759
DE,05-14,2024-02-15,2024-03-03,3,quantile,0.975,4231
DE,15-34,2024-02-15,2024-03-03,3,mean,NA,3250
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.025,921
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.1,1682
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.25,2397
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.5,3197
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.75,4071
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.9,4876
DE,15-34,2024-02-15,2024-03-03,3,quantile,0.975,5789
DE,35-59,2024-02-15,2024-03-03,3,mean,NA,7935
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.025,5081
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.1,6041
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.25,6903
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.5,7915
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.75,8933
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.9,9875
DE,35-59,2024-02-15,2024-03-03,3,quantile,0.975,10893
DE,60-79,2024-02-15,2024-03-03,3,mean,NA,5078
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.025,3819
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.1,4237
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.25,4628
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.5,5071
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.75,5507
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.9,5891
DE,60-79,2024-02-15,2024-03-03,3,quantile,0.975,6373
DE,80+,2024-02-15,2024-03-03,3,mean,NA,2719
DE,80+,2024-02-15,2024-03-03,3,quantile,0.025,2002
DE,80+,2024-02-15,2024-03-03,3,quantile,0.1,2244
DE,80+,2024-02-15,2024-03-03,3,quantile,0.25,2461
DE,80+,2024-02-15,2024-03-03,3,quantile,0.5,2713
DE,80+,2024-02-15,2024-03-03,3,quantile,0.75,2975
DE,80+,2024-02-15,2024-03-03,3,quantile,0.9,3192
DE,80+,2024-02-15,2024-03-03,3,quantile,0.975,3460
DE,00+,2024-02-15,2024-03-10,4,mean,NA,21435
DE,00+,2024-02-15,2024-03-10,4,quantile,0.025,12839
DE,00+,2024-02-15,2024-03-10,4,quantile,0.1,15618
DE,00+,2024-02-15,2024-03-10,4,quantile,0.25,18205
DE,00+,2024-02-15,2024-03-10,4,quantile,0.5,21326
DE,00+,2024-02-15,2024-03-10,4,quantile,0.75,24484
DE,00+,2024-02-15,2024-03-10,4,quantile,0.9,27454
DE,00+,2024-02-15,2024-03-10,4,quantile,0.975,30845
DE,00-04,2024-02-15,2024-03-10,4,mean,NA,2513
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.025,1341
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.1,1700
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.25,2046
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.5,2491
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.75,2933
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.9,3368
DE,00-04,2024-02-15,2024-03-10,4,quantile,0.975,3859
DE,05-14,2024-02-15,2024-03-10,4,mean,NA,2517
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.025,1422
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.1,1797
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.25,2112
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.5,2500
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.75,2894
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.9,3257
DE,05-14,2024-02-15,2024-03-10,4,quantile,0.975,3700
DE,15-34,2024-02-15,2024-03-10,4,mean,NA,2819
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.025,784
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.1,1430
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.25,2053
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.5,2764
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.75,3551
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.9,4280
DE,15-34,2024-02-15,2024-03-10,4,quantile,0.975,5088
DE,35-59,2024-02-15,2024-03-10,4,mean,NA,6845
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.025,4299
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.1,5137
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.25,5892
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.5,6834
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.75,7745
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.9,8626
DE,35-59,2024-02-15,2024-03-10,4,quantile,0.975,9606
DE,60-79,2024-02-15,2024-03-10,4,mean,NA,4392
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.025,3295
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.1,3651
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.25,3981
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.5,4391
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.75,4797
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.9,5146
DE,60-79,2024-02-15,2024-03-10,4,quantile,0.975,5562
DE,80+,2024-02-15,2024-03-10,4,mean,NA,2349
DE,80+,2024-02-15,2024-03-10,4,quantile,0.025,1698
DE,80+,2024-02-15,2024-03-10,4,quantile,0.1,1903
DE,80+,2024-02-15,2024-03-10,4,quantile,0.25,2121
DE,80+,2024-02-15,2024-03-10,4,quantile,0.5,2346
DE,80+,2024-02-15,2024-03-10,4,quantile,0.75,2564
DE,80+,2024-02-15,2024-03-10,4,quantile,0.9,2777
DE,80+,2024-02-15,2024-03-10,4,quantile,0.975,3030
