location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-23,2024-05-26,1,mean,NA,362
DE,00+,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,00+,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,00+,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,00+,2024-05-23,2024-05-26,1,quantile,0.5,147
DE,00+,2024-05-23,2024-05-26,1,quantile,0.75,620
DE,00+,2024-05-23,2024-05-26,1,quantile,0.9,1040
DE,00+,2024-05-23,2024-05-26,1,quantile,0.975,1520
DE,00-04,2024-05-23,2024-05-26,1,mean,NA,34
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.5,8
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.75,57
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.9,103
DE,00-04,2024-05-23,2024-05-26,1,quantile,0.975,157
DE,05-14,2024-05-23,2024-05-26,1,mean,NA,115
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.5,73
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.75,196
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.9,302
DE,05-14,2024-05-23,2024-05-26,1,quantile,0.975,425
DE,15-34,2024-05-23,2024-05-26,1,mean,NA,83
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.5,27
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.75,143
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.9,247
DE,15-34,2024-05-23,2024-05-26,1,quantile,0.975,367
DE,35-59,2024-05-23,2024-05-26,1,mean,NA,77
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.5,26
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.75,134
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.9,228
DE,35-59,2024-05-23,2024-05-26,1,quantile,0.975,333
DE,60-79,2024-05-23,2024-05-26,1,mean,NA,33
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.5,8
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.75,57
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.9,101
DE,60-79,2024-05-23,2024-05-26,1,quantile,0.975,152
DE,80+,2024-05-23,2024-05-26,1,mean,NA,20
DE,80+,2024-05-23,2024-05-26,1,quantile,0.025,0
DE,80+,2024-05-23,2024-05-26,1,quantile,0.1,0
DE,80+,2024-05-23,2024-05-26,1,quantile,0.25,0
DE,80+,2024-05-23,2024-05-26,1,quantile,0.5,5
DE,80+,2024-05-23,2024-05-26,1,quantile,0.75,33
DE,80+,2024-05-23,2024-05-26,1,quantile,0.9,59
DE,80+,2024-05-23,2024-05-26,1,quantile,0.975,86
DE,00+,2024-05-23,2024-06-02,2,mean,NA,307
DE,00+,2024-05-23,2024-06-02,2,quantile,0.025,0
DE,00+,2024-05-23,2024-06-02,2,quantile,0.1,0
DE,00+,2024-05-23,2024-06-02,2,quantile,0.25,0
DE,00+,2024-05-23,2024-06-02,2,quantile,0.5,125
DE,00+,2024-05-23,2024-06-02,2,quantile,0.75,528
DE,00+,2024-05-23,2024-06-02,2,quantile,0.9,884
DE,00+,2024-05-23,2024-06-02,2,quantile,0.975,1295
DE,00-04,2024-05-23,2024-06-02,2,mean,NA,29
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.025,0
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.1,0
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.25,0
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.5,7
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.75,49
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.9,87
DE,00-04,2024-05-23,2024-06-02,2,quantile,0.975,133
DE,05-14,2024-05-23,2024-06-02,2,mean,NA,97
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.025,0
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.1,0
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.25,0
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.5,62
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.75,167
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.9,258
DE,05-14,2024-05-23,2024-06-02,2,quantile,0.975,365
DE,15-34,2024-05-23,2024-06-02,2,mean,NA,71
DE,15-34,2024-05-23,2024-06-02,2,quantile,0.025,0
DE,15-34,2024-05-23,2024-06-02,2,quantile,0.1,0
DE,15-34,2024-05-23,2024-06-02,2,quantile,0.25,0
