location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-30,2024-06-02,1,mean,NA,287
DE,00+,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,00+,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,00+,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,00+,2024-05-30,2024-06-02,1,quantile,0.5,74
DE,00+,2024-05-30,2024-06-02,1,quantile,0.75,489
DE,00+,2024-05-30,2024-06-02,1,quantile,0.9,862
DE,00+,2024-05-30,2024-06-02,1,quantile,0.975,1286
DE,00-04,2024-05-30,2024-06-02,1,mean,NA,28
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.5,4
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.75,48
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.9,86
DE,00-04,2024-05-30,2024-06-02,1,quantile,0.975,131
DE,05-14,2024-05-30,2024-06-02,1,mean,NA,84
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.5,36
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.75,144
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.9,240
DE,05-14,2024-05-30,2024-06-02,1,quantile,0.975,345
DE,15-34,2024-05-30,2024-06-02,1,mean,NA,70
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.5,15
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.75,118
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.9,212
DE,15-34,2024-05-30,2024-06-02,1,quantile,0.975,321
DE,35-59,2024-05-30,2024-06-02,1,mean,NA,62
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.5,12
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.75,105
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.9,190
DE,35-59,2024-05-30,2024-06-02,1,quantile,0.975,288
DE,60-79,2024-05-30,2024-06-02,1,mean,NA,27
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.5,5
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.75,47
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.9,84
DE,60-79,2024-05-30,2024-06-02,1,quantile,0.975,128
DE,80+,2024-05-30,2024-06-02,1,mean,NA,16
DE,80+,2024-05-30,2024-06-02,1,quantile,0.025,0
DE,80+,2024-05-30,2024-06-02,1,quantile,0.1,0
DE,80+,2024-05-30,2024-06-02,1,quantile,0.25,0
DE,80+,2024-05-30,2024-06-02,1,quantile,0.5,2
DE,80+,2024-05-30,2024-06-02,1,quantile,0.75,27
DE,80+,2024-05-30,2024-06-02,1,quantile,0.9,50
DE,80+,2024-05-30,2024-06-02,1,quantile,0.975,73
DE,00+,2024-05-30,2024-06-09,2,mean,NA,241
DE,00+,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,00+,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,00+,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,00+,2024-05-30,2024-06-09,2,quantile,0.5,62
DE,00+,2024-05-30,2024-06-09,2,quantile,0.75,415
DE,00+,2024-05-30,2024-06-09,2,quantile,0.9,734
DE,00+,2024-05-30,2024-06-09,2,quantile,0.975,1095
DE,00-04,2024-05-30,2024-06-09,2,mean,NA,24
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.5,4
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.75,40
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.9,73
DE,00-04,2024-05-30,2024-06-09,2,quantile,0.975,112
DE,05-14,2024-05-30,2024-06-09,2,mean,NA,71
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.5,29
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.75,123
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.9,204
DE,05-14,2024-05-30,2024-06-09,2,quantile,0.975,294
DE,15-34,2024-05-30,2024-06-09,2,mean,NA,58
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.5,13
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.75,100
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.9,181
DE,15-34,2024-05-30,2024-06-09,2,quantile,0.975,274
DE,35-59,2024-05-30,2024-06-09,2,mean,NA,52
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.5,11
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.75,89
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.9,161
DE,35-59,2024-05-30,2024-06-09,2,quantile,0.975,245
DE,60-79,2024-05-30,2024-06-09,2,mean,NA,23
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.025,0
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.1,0
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.25,0
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.5,3
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.75,40
DE,60-79,2024-05-30,2024-06-09,2,quantile,0.9,72
