location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-08,2024-02-11,1,mean,NA,38021
DE,00+,2024-02-08,2024-02-11,1,quantile,0.025,28042
DE,00+,2024-02-08,2024-02-11,1,quantile,0.1,31463
DE,00+,2024-02-08,2024-02-11,1,quantile,0.25,34597
DE,00+,2024-02-08,2024-02-11,1,quantile,0.5,38030
DE,00+,2024-02-08,2024-02-11,1,quantile,0.75,41458
DE,00+,2024-02-08,2024-02-11,1,quantile,0.9,44574
DE,00+,2024-02-08,2024-02-11,1,quantile,0.975,47987
DE,00-04,2024-02-08,2024-02-11,1,mean,NA,4818
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.025,3444
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.1,3917
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.25,4334
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.5,4813
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.75,5299
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.9,5725
DE,00-04,2024-02-08,2024-02-11,1,quantile,0.975,6240
DE,05-14,2024-02-08,2024-02-11,1,mean,NA,5070
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.025,3787
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.1,4231
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.25,4628
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.5,5064
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.75,5514
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.9,5922
DE,05-14,2024-02-08,2024-02-11,1,quantile,0.975,6371
DE,15-34,2024-02-08,2024-02-11,1,mean,NA,5109
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.025,2668
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.1,3507
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.25,4275
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.5,5116
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.75,5944
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.9,6713
DE,15-34,2024-02-08,2024-02-11,1,quantile,0.975,7541
DE,35-59,2024-02-08,2024-02-11,1,mean,NA,12222
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.025,9316
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.1,10311
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.25,11244
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.5,12237
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.75,13214
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.9,14116
DE,35-59,2024-02-08,2024-02-11,1,quantile,0.975,15043
DE,60-79,2024-02-08,2024-02-11,1,mean,NA,7162
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.025,5914
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.1,6334
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.25,6727
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.5,7160
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.75,7594
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.9,7983
DE,60-79,2024-02-08,2024-02-11,1,quantile,0.975,8432
DE,80+,2024-02-08,2024-02-11,1,mean,NA,3640
DE,80+,2024-02-08,2024-02-11,1,quantile,0.025,2913
DE,80+,2024-02-08,2024-02-11,1,quantile,0.1,3163
DE,80+,2024-02-08,2024-02-11,1,quantile,0.25,3389
DE,80+,2024-02-08,2024-02-11,1,quantile,0.5,3640
DE,80+,2024-02-08,2024-02-11,1,quantile,0.75,3893
DE,80+,2024-02-08,2024-02-11,1,quantile,0.9,4115
DE,80+,2024-02-08,2024-02-11,1,quantile,0.975,4360
DE,00+,2024-02-08,2024-02-18,2,mean,NA,36706
DE,00+,2024-02-08,2024-02-18,2,quantile,0.025,26655
DE,00+,2024-02-08,2024-02-18,2,quantile,0.1,30036
DE,00+,2024-02-08,2024-02-18,2,quantile,0.25,33194
DE,00+,2024-02-08,2024-02-18,2,quantile,0.5,36672
DE,00+,2024-02-08,2024-02-18,2,quantile,0.75,40176
DE,00+,2024-02-08,2024-02-18,2,quantile,0.9,43424
DE,00+,2024-02-08,2024-02-18,2,quantile,0.975,46974
DE,00-04,2024-02-08,2024-02-18,2,mean,NA,4638
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.025,3235
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.1,3701
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.25,4131
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.5,4620
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.75,5132
DE,00-04,2024-02-08,2024-02-18,2,quantile,0.9,5596
