location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-26,2024-12-29,1,mean,NA,2839
DE,00+,2024-12-26,2024-12-29,1,quantile,0.025,2190
DE,00+,2024-12-26,2024-12-29,1,quantile,0.1,2416
DE,00+,2024-12-26,2024-12-29,1,quantile,0.25,2617
DE,00+,2024-12-26,2024-12-29,1,quantile,0.5,2840
DE,00+,2024-12-26,2024-12-29,1,quantile,0.75,3064
DE,00+,2024-12-26,2024-12-29,1,quantile,0.9,3264
DE,00+,2024-12-26,2024-12-29,1,quantile,0.975,3487
DE,00-04,2024-12-26,2024-12-29,1,mean,NA,355
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.025,265
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.1,297
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.25,324
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.5,355
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.75,386
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.9,414
DE,00-04,2024-12-26,2024-12-29,1,quantile,0.975,446
DE,05-14,2024-12-26,2024-12-29,1,mean,NA,462
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.025,404
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.1,424
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.25,442
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.5,462
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.75,482
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.9,499
DE,05-14,2024-12-26,2024-12-29,1,quantile,0.975,518
DE,15-34,2024-12-26,2024-12-29,1,mean,NA,494
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.025,314
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.1,376
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.25,430
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.5,494
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.75,558
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.9,615
DE,15-34,2024-12-26,2024-12-29,1,quantile,0.975,676
DE,35-59,2024-12-26,2024-12-29,1,mean,NA,696
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.025,528
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.1,586
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.25,640
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.5,696
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.75,753
DE,35-59,2024-12-26,2024-12-29,1,quantile,0.9,805
