location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-02,2025-01-05,1,mean,NA,3563
DE,00+,2025-01-02,2025-01-05,1,quantile,0.025,1448
DE,00+,2025-01-02,2025-01-05,1,quantile,0.1,2142
DE,00+,2025-01-02,2025-01-05,1,quantile,0.25,2807
DE,00+,2025-01-02,2025-01-05,1,quantile,0.5,3554
DE,00+,2025-01-02,2025-01-05,1,quantile,0.75,4305
DE,00+,2025-01-02,2025-01-05,1,quantile,0.9,4975
DE,00+,2025-01-02,2025-01-05,1,quantile,0.975,5727
DE,00-04,2025-01-02,2025-01-05,1,mean,NA,386
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.025,98
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.1,196
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.25,285
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.5,385
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.75,486
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.9,575
DE,00-04,2025-01-02,2025-01-05,1,quantile,0.975,673
DE,05-14,2025-01-02,2025-01-05,1,mean,NA,555
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.025,264
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.1,365
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.25,455
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.5,556
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.75,655
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.9,747
DE,05-14,2025-01-02,2025-01-05,1,quantile,0.975,844
DE,15-34,2025-01-02,2025-01-05,1,mean,NA,490
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.025,0
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.1,141
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.25,303
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.5,483
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.75,667
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.9,833
DE,15-34,2025-01-02,2025-01-05,1,quantile,0.975,1020
DE,35-59,2025-01-02,2025-01-05,1,mean,NA,921
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.025,309
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.1,510
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.25,701
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.5,920
DE,35-59,2025-01-02,2025-01-05,1,quantile,0.75,1139
