location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-16,2024-05-19,1,mean,NA,568
DE,00+,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,00+,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,00+,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,00+,2024-05-16,2024-05-19,1,quantile,0.5,233
DE,00+,2024-05-16,2024-05-19,1,quantile,0.75,977
DE,00+,2024-05-16,2024-05-19,1,quantile,0.9,1645
DE,00+,2024-05-16,2024-05-19,1,quantile,0.975,2373
DE,00-04,2024-05-16,2024-05-19,1,mean,NA,50
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.5,15
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.75,85
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.9,150
DE,00-04,2024-05-16,2024-05-19,1,quantile,0.975,220
DE,05-14,2024-05-16,2024-05-19,1,mean,NA,184
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.5,117
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.75,316
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.9,494
DE,05-14,2024-05-16,2024-05-19,1,quantile,0.975,684
DE,15-34,2024-05-16,2024-05-19,1,mean,NA,137
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.5,48
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.75,239
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.9,405
DE,15-34,2024-05-16,2024-05-19,1,quantile,0.975,588
DE,35-59,2024-05-16,2024-05-19,1,mean,NA,119
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.5,35
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.75,203
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.9,356
DE,35-59,2024-05-16,2024-05-19,1,quantile,0.975,523
DE,60-79,2024-05-16,2024-05-19,1,mean,NA,45
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.5,10
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.75,77
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.9,139
DE,60-79,2024-05-16,2024-05-19,1,quantile,0.975,206
DE,80+,2024-05-16,2024-05-19,1,mean,NA,33
DE,80+,2024-05-16,2024-05-19,1,quantile,0.025,0
DE,80+,2024-05-16,2024-05-19,1,quantile,0.1,0
DE,80+,2024-05-16,2024-05-19,1,quantile,0.25,0
DE,80+,2024-05-16,2024-05-19,1,quantile,0.5,8
DE,80+,2024-05-16,2024-05-19,1,quantile,0.75,57
DE,80+,2024-05-16,2024-05-19,1,quantile,0.9,101
DE,80+,2024-05-16,2024-05-19,1,quantile,0.975,152
DE,00+,2024-05-16,2024-05-26,2,mean,NA,486
DE,00+,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,00+,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,00+,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,00+,2024-05-16,2024-05-26,2,quantile,0.5,196
DE,00+,2024-05-16,2024-05-26,2,quantile,0.75,836
DE,00+,2024-05-16,2024-05-26,2,quantile,0.9,1411
DE,00+,2024-05-16,2024-05-26,2,quantile,0.975,2043
DE,00-04,2024-05-16,2024-05-26,2,mean,NA,43
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.5,11
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.75,73
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.9,129
DE,00-04,2024-05-16,2024-05-26,2,quantile,0.975,190
DE,05-14,2024-05-16,2024-05-26,2,mean,NA,159
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.5,100
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.75,271
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.9,427
DE,05-14,2024-05-16,2024-05-26,2,quantile,0.975,593
DE,15-34,2024-05-16,2024-05-26,2,mean,NA,117
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.5,40
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.75,204
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.9,345
DE,15-34,2024-05-16,2024-05-26,2,quantile,0.975,504
DE,35-59,2024-05-16,2024-05-26,2,mean,NA,100
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.5,30
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.75,173
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.9,304
DE,35-59,2024-05-16,2024-05-26,2,quantile,0.975,450
DE,60-79,2024-05-16,2024-05-26,2,mean,NA,38
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.025,0
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.1,0
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.25,0
DE,60-79,2024-05-16,2024-05-26,2,quantile,0.5,8
