location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-03-07,2024-03-10,1,mean,NA,7291
DE,00+,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,00+,2024-03-07,2024-03-10,1,quantile,0.1,266
DE,00+,2024-03-07,2024-03-10,1,quantile,0.25,2165
DE,00+,2024-03-07,2024-03-10,1,quantile,0.5,6606
DE,00+,2024-03-07,2024-03-10,1,quantile,0.75,11218
DE,00+,2024-03-07,2024-03-10,1,quantile,0.9,15349
DE,00+,2024-03-07,2024-03-10,1,quantile,0.975,19948
DE,00-04,2024-03-07,2024-03-10,1,mean,NA,908
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.1,0
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.25,205
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.5,810
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.75,1431
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.9,1984
DE,00-04,2024-03-07,2024-03-10,1,quantile,0.975,2600
DE,05-14,2024-03-07,2024-03-10,1,mean,NA,862
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.1,0
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.25,190
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.5,781
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.75,1351
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.9,1890
DE,05-14,2024-03-07,2024-03-10,1,quantile,0.975,2447
DE,15-34,2024-03-07,2024-03-10,1,mean,NA,1291
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.1,0
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.25,0
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.5,991
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.75,2132
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.9,3190
DE,15-34,2024-03-07,2024-03-10,1,quantile,0.975,4369
DE,35-59,2024-03-07,2024-03-10,1,mean,NA,2142
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.1,0
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.25,663
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.5,1971
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.75,3314
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.9,4490
DE,35-59,2024-03-07,2024-03-10,1,quantile,0.975,5787
DE,60-79,2024-03-07,2024-03-10,1,mean,NA,1322
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.1,171
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.25,705
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.5,1299
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.75,1891
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.9,2391
DE,60-79,2024-03-07,2024-03-10,1,quantile,0.975,3014
DE,80+,2024-03-07,2024-03-10,1,mean,NA,766
DE,80+,2024-03-07,2024-03-10,1,quantile,0.025,0
DE,80+,2024-03-07,2024-03-10,1,quantile,0.1,95
DE,80+,2024-03-07,2024-03-10,1,quantile,0.25,402
DE,80+,2024-03-07,2024-03-10,1,quantile,0.5,754
DE,80+,2024-03-07,2024-03-10,1,quantile,0.75,1099
DE,80+,2024-03-07,2024-03-10,1,quantile,0.9,1404
DE,80+,2024-03-07,2024-03-10,1,quantile,0.975,1731
DE,00+,2024-03-07,2024-03-17,2,mean,NA,5009
DE,00+,2024-03-07,2024-03-17,2,quantile,0.025,0
DE,00+,2024-03-07,2024-03-17,2,quantile,0.1,182
DE,00+,2024-03-07,2024-03-17,2,quantile,0.25,1475
DE,00+,2024-03-07,2024-03-17,2,quantile,0.5,4499
DE,00+,2024-03-07,2024-03-17,2,quantile,0.75,7698
DE,00+,2024-03-07,2024-03-17,2,quantile,0.9,10558
DE,00+,2024-03-07,2024-03-17,2,quantile,0.975,13859
DE,00-04,2024-03-07,2024-03-17,2,mean,NA,627
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.025,0
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.1,0
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.25,137
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.5,551
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.75,984
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.9,1368
DE,00-04,2024-03-07,2024-03-17,2,quantile,0.975,1821
DE,05-14,2024-03-07,2024-03-17,2,mean,NA,591
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.025,0
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.1,0
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.25,128
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.5,531
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.75,928
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.9,1296
DE,05-14,2024-03-07,2024-03-17,2,quantile,0.975,1692
DE,15-34,2024-03-07,2024-03-17,2,mean,NA,889
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.025,0
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.1,0
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.25,0
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.5,672
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.75,1468
DE,15-34,2024-03-07,2024-03-17,2,quantile,0.9,2198
