location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-01,2024-02-04,1,mean,NA,34275
DE,00+,2024-02-01,2024-02-04,1,quantile,0.025,26731
DE,00+,2024-02-01,2024-02-04,1,quantile,0.1,29366
DE,00+,2024-02-01,2024-02-04,1,quantile,0.25,31650
DE,00+,2024-02-01,2024-02-04,1,quantile,0.5,34283
DE,00+,2024-02-01,2024-02-04,1,quantile,0.75,36865
DE,00+,2024-02-01,2024-02-04,1,quantile,0.9,39170
DE,00+,2024-02-01,2024-02-04,1,quantile,0.975,41809
DE,00-04,2024-02-01,2024-02-04,1,mean,NA,4649
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.025,3618
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.1,3975
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.25,4286
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.5,4648
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.75,5008
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.9,5326
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.975,5690
DE,05-14,2024-02-01,2024-02-04,1,mean,NA,5295
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.025,4329
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.1,4658
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.25,4957
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.5,5290
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.75,5628
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.9,5929
DE,05-14,2024-02-01,2024-02-04,1,quantile,0.975,6290
DE,15-34,2024-02-01,2024-02-04,1,mean,NA,4460
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.025,2642
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.1,3281
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.25,3831
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.5,4470
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.75,5076
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.9,5655
DE,15-34,2024-02-01,2024-02-04,1,quantile,0.975,6270
DE,35-59,2024-02-01,2024-02-04,1,mean,NA,11148
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.025,8929
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.1,9720
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.25,10373
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.5,11156
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.75,11912
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.9,12548
DE,35-59,2024-02-01,2024-02-04,1,quantile,0.975,13311
DE,60-79,2024-02-01,2024-02-04,1,mean,NA,5782
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.025,4830
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.1,5151
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.25,5451
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.5,5781
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.75,6111
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.9,6413
DE,60-79,2024-02-01,2024-02-04,1,quantile,0.975,6748
DE,80+,2024-02-01,2024-02-04,1,mean,NA,2941
DE,80+,2024-02-01,2024-02-04,1,quantile,0.025,2383
DE,80+,2024-02-01,2024-02-04,1,quantile,0.1,2581
DE,80+,2024-02-01,2024-02-04,1,quantile,0.25,2752
DE,80+,2024-02-01,2024-02-04,1,quantile,0.5,2938
DE,80+,2024-02-01,2024-02-04,1,quantile,0.75,3130
DE,80+,2024-02-01,2024-02-04,1,quantile,0.9,3299
DE,80+,2024-02-01,2024-02-04,1,quantile,0.975,3500
DE,00+,2024-02-01,2024-02-11,2,mean,NA,35673
DE,00+,2024-02-01,2024-02-11,2,quantile,0.025,27380
DE,00+,2024-02-01,2024-02-11,2,quantile,0.1,30247
DE,00+,2024-02-01,2024-02-11,2,quantile,0.25,32756
DE,00+,2024-02-01,2024-02-11,2,quantile,0.5,35634
DE,00+,2024-02-01,2024-02-11,2,quantile,0.75,38541
DE,00+,2024-02-01,2024-02-11,2,quantile,0.9,41166
DE,00+,2024-02-01,2024-02-11,2,quantile,0.975,44179
DE,00-04,2024-02-01,2024-02-11,2,mean,NA,4832
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.025,3660
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.1,4071
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.25,4409
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.5,4824
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.75,5242
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.9,5611
DE,00-04,2024-02-01,2024-02-11,2,quantile,0.975,6059
DE,05-14,2024-02-01,2024-02-11,2,mean,NA,5517
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.025,4441
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.1,4803
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.25,5138
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.5,5507
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.75,5887
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.9,6245
DE,05-14,2024-02-01,2024-02-11,2,quantile,0.975,6637
DE,15-34,2024-02-01,2024-02-11,2,mean,NA,4655
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.025,2690
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.1,3372
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.25,3973
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.5,4651
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.75,5320
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.9,5963
DE,15-34,2024-02-01,2024-02-11,2,quantile,0.975,6660
DE,35-59,2024-02-01,2024-02-11,2,mean,NA,11602
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.025,9166
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.1,10019
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.25,10740
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.5,11587
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.75,12458
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.9,13208
DE,35-59,2024-02-01,2024-02-11,2,quantile,0.975,14073
DE,60-79,2024-02-01,2024-02-11,2,mean,NA,6009
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.025,4969
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.1,5311
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.25,5649
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.5,6011
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.75,6374
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.9,6695
DE,60-79,2024-02-01,2024-02-11,2,quantile,0.975,7083
DE,80+,2024-02-01,2024-02-11,2,mean,NA,3058
DE,80+,2024-02-01,2024-02-11,2,quantile,0.025,2454
DE,80+,2024-02-01,2024-02-11,2,quantile,0.1,2671
DE,80+,2024-02-01,2024-02-11,2,quantile,0.25,2847
DE,80+,2024-02-01,2024-02-11,2,quantile,0.5,3054
DE,80+,2024-02-01,2024-02-11,2,quantile,0.75,3260
DE,80+,2024-02-01,2024-02-11,2,quantile,0.9,3444
DE,80+,2024-02-01,2024-02-11,2,quantile,0.975,3667
DE,00+,2024-02-01,2024-02-18,3,mean,NA,36412
DE,00+,2024-02-01,2024-02-18,3,quantile,0.025,27500
DE,00+,2024-02-01,2024-02-18,3,quantile,0.1,30458
DE,00+,2024-02-01,2024-02-18,3,quantile,0.25,33173
DE,00+,2024-02-01,2024-02-18,3,quantile,0.5,36324
DE,00+,2024-02-01,2024-02-18,3,quantile,0.75,39523
DE,00+,2024-02-01,2024-02-18,3,quantile,0.9,42448
DE,00+,2024-02-01,2024-02-18,3,quantile,0.975,45833
DE,00-04,2024-02-01,2024-02-18,3,mean,NA,4925
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.025,3636
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.1,4056
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.25,4446
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.5,4909
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.75,5375
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.9,5793
DE,00-04,2024-02-01,2024-02-18,3,quantile,0.975,6356
DE,05-14,2024-02-01,2024-02-18,3,mean,NA,5637
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.025,4453
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.1,4843
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.25,5200
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.5,5620
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.75,6048
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.9,6460
DE,05-14,2024-02-01,2024-02-18,3,quantile,0.975,6860
DE,15-34,2024-02-01,2024-02-18,3,mean,NA,4763
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.025,2731
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.1,3407
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.25,4019
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.5,4764
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.75,5469
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.9,6138
DE,15-34,2024-02-01,2024-02-18,3,quantile,0.975,6930
DE,35-59,2024-02-01,2024-02-18,3,mean,NA,11843
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.025,9188
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.1,10072
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.25,10883
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.5,11805
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.75,12771
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.9,13636
DE,35-59,2024-02-01,2024-02-18,3,quantile,0.975,14609
DE,60-79,2024-02-01,2024-02-18,3,mean,NA,6126
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.025,5015
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.1,5372
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.25,5731
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.5,6119
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.75,6518
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.9,6881
DE,60-79,2024-02-01,2024-02-18,3,quantile,0.975,7302
DE,80+,2024-02-01,2024-02-18,3,mean,NA,3118
DE,80+,2024-02-01,2024-02-18,3,quantile,0.025,2477
