location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,mean,NA,47895
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,38547
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,41743
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,44662
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,47869
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,51134
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,54077
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,57227
DE,00-04,2025-02-06,2025-02-09,1,mean,NA,4675
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.025,3430
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.1,3860
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.25,4242
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.5,4665
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.75,5107
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.9,5497
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.975,5920
DE,05-14,2025-02-06,2025-02-09,1,mean,NA,9597
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.025,8433
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.1,8837
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.25,9194
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.5,9591
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.75,9998
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.9,10372
DE,05-14,2025-02-06,2025-02-09,1,quantile,0.975,10767
DE,15-34,2025-02-06,2025-02-09,1,mean,NA,8726
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.025,6247
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.1,7093
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.25,7871
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.5,8717
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.75,9592
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.9,10380
DE,15-34,2025-02-06,2025-02-09,1,quantile,0.975,11182
DE,35-59,2025-02-06,2025-02-09,1,mean,NA,13968
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.025,11310
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.1,12209
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.25,13054
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.5,13972
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.75,14879
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.9,15711
DE,35-59,2025-02-06,2025-02-09,1,quantile,0.975,16608
DE,60-79,2025-02-06,2025-02-09,1,mean,NA,6836
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.025,5707
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.1,6093
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.25,6441
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.5,6833
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.75,7232
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.9,7580
DE,60-79,2025-02-06,2025-02-09,1,quantile,0.975,7975
DE,80+,2025-02-06,2025-02-09,1,mean,NA,4093
DE,80+,2025-02-06,2025-02-09,1,quantile,0.025,3420
DE,80+,2025-02-06,2025-02-09,1,quantile,0.1,3651
DE,80+,2025-02-06,2025-02-09,1,quantile,0.25,3860
DE,80+,2025-02-06,2025-02-09,1,quantile,0.5,4091
DE,80+,2025-02-06,2025-02-09,1,quantile,0.75,4326
DE,80+,2025-02-06,2025-02-09,1,quantile,0.9,4537
DE,80+,2025-02-06,2025-02-09,1,quantile,0.975,4775
DE,00+,2025-02-06,2025-02-16,2,mean,NA,46803
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,37365
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,40556
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,43506
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,46777
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,50114
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,53117
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,56331
DE,00-04,2025-02-06,2025-02-16,2,mean,NA,4384
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.025,3173
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.1,3590
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.25,3957
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.5,4374
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.75,4810
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.9,5194
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.975,5621
DE,05-14,2025-02-06,2025-02-16,2,mean,NA,9015
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.025,7875
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.1,8264
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.25,8611
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.5,9014
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.75,9423
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.9,9790
DE,05-14,2025-02-06,2025-02-16,2,quantile,0.975,10178
DE,15-34,2025-02-06,2025-02-16,2,mean,NA,8738
