location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,mean,NA,21173
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,29
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,3653
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,11632
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,20747
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,29864
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,38107
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,47430
DE,00-04,2025-03-13,2025-03-16,1,mean,NA,2257
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,0
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,25
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,1044
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,2166
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,3320
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,4353
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,5478
DE,05-14,2025-03-13,2025-03-16,1,mean,NA,3297
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.025,29
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.1,1150
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.25,2142
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.5,3285
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.75,4418
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.9,5414
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.975,6500
DE,15-34,2025-03-13,2025-03-16,1,mean,NA,4380
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.025,0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.1,0
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.25,1932
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.5,4184
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.75,6515
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.9,8570
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.975,10887
DE,35-59,2025-03-13,2025-03-16,1,mean,NA,6126
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.025,0
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.1,965
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.25,3344
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.5,6030
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.75,8667
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.9,11104
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.975,13979
DE,60-79,2025-03-13,2025-03-16,1,mean,NA,3137
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.025,0
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.1,920
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.25,1934
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.5,3118
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.75,4263
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.9,5337
DE,60-79,2025-03-13,2025-03-16,1,quantile,0.975,6509
DE,80+,2025-03-13,2025-03-16,1,mean,NA,1976
DE,80+,2025-03-13,2025-03-16,1,quantile,0.025,0
DE,80+,2025-03-13,2025-03-16,1,quantile,0.1,593
DE,80+,2025-03-13,2025-03-16,1,quantile,0.25,1236
DE,80+,2025-03-13,2025-03-16,1,quantile,0.5,1964
DE,80+,2025-03-13,2025-03-16,1,quantile,0.75,2681
DE,80+,2025-03-13,2025-03-16,1,quantile,0.9,3329
DE,80+,2025-03-13,2025-03-16,1,quantile,0.975,4077
DE,00+,2025-03-13,2025-03-23,2,mean,NA,15263
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,20
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,2612
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,8323
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,14872
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,21522
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,27605
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,34605
DE,00-04,2025-03-13,2025-03-23,2,mean,NA,1666
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.025,0
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.1,17
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.25,760
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.5,1583
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.75,2448
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.9,3243
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.975,4133
DE,05-14,2025-03-13,2025-03-23,2,mean,NA,2321
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.025,20
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.1,795
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.25,1494
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.5,2307
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.75,3115
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.9,3835
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.975,4656
DE,15-34,2025-03-13,2025-03-23,2,mean,NA,3014
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.025,0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.1,0
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.25,1309
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.5,2862
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.75,4478
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.9,5924
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.975,7552
DE,35-59,2025-03-13,2025-03-23,2,mean,NA,4507
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.025,0
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.1,700
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.25,2442
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.5,4407
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.75,6378
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.9,8206
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.975,10425
DE,60-79,2025-03-13,2025-03-23,2,mean,NA,2304
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.025,0
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.1,667
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.25,1413
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.5,2275
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.75,3138
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.9,3943
DE,60-79,2025-03-13,2025-03-23,2,quantile,0.975,4827
DE,80+,2025-03-13,2025-03-23,2,mean,NA,1451
DE,80+,2025-03-13,2025-03-23,2,quantile,0.025,0
DE,80+,2025-03-13,2025-03-23,2,quantile,0.1,433
DE,80+,2025-03-13,2025-03-23,2,quantile,0.25,905
DE,80+,2025-03-13,2025-03-23,2,quantile,0.5,1438
DE,80+,2025-03-13,2025-03-23,2,quantile,0.75,1965
DE,80+,2025-03-13,2025-03-23,2,quantile,0.9,2454
DE,80+,2025-03-13,2025-03-23,2,quantile,0.975,3012
DE,00+,2025-03-13,2025-03-30,3,mean,NA,10795
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,14
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,1840
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,5808
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,10444
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,15247
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,19682
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,24840
DE,00-04,2025-03-13,2025-03-30,3,mean,NA,1207
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.025,0
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.1,13
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.25,539
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.5,1131
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.75,1774
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.9,2384
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.975,3072
DE,05-14,2025-03-13,2025-03-30,3,mean,NA,1602
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.025,14
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.1,542
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.25,1019
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.5,1577
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.75,2153
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.9,2674
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.975,3229
DE,15-34,2025-03-13,2025-03-30,3,mean,NA,2034
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.025,0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.1,0
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.25,858
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.5,1913
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.75,3027
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.9,4043
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.975,5207
DE,35-59,2025-03-13,2025-03-30,3,mean,NA,3251
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.025,0
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.1,505
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.25,1741
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.5,3155
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.75,4623
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.9,5971
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.975,7629
DE,60-79,2025-03-13,2025-03-30,3,mean,NA,1659
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.025,0
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.1,473
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.25,1006
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.5,1633
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.75,2256
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.9,2849
DE,60-79,2025-03-13,2025-03-30,3,quantile,0.975,3511
DE,80+,2025-03-13,2025-03-30,3,mean,NA,1042
DE,80+,2025-03-13,2025-03-30,3,quantile,0.025,0
DE,80+,2025-03-13,2025-03-30,3,quantile,0.1,307
DE,80+,2025-03-13,2025-03-30,3,quantile,0.25,645
DE,80+,2025-03-13,2025-03-30,3,quantile,0.5,1035
DE,80+,2025-03-13,2025-03-30,3,quantile,0.75,1414
DE,80+,2025-03-13,2025-03-30,3,quantile,0.9,1761
DE,80+,2025-03-13,2025-03-30,3,quantile,0.975,2192
DE,00+,2025-03-13,2025-04-06,4,mean,NA,7446
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,9
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,1253
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,3986
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,7175
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,10534
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,13663
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,17308
DE,00-04,2025-03-13,2025-04-06,4,mean,NA,856
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.025,0
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.1,9
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.25,378
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.5,793
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.75,1251
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.9,1705
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.975,2232
DE,05-14,2025-03-13,2025-04-06,4,mean,NA,1052
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.025,9
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.1,349
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.25,672
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.5,1042
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.75,1421
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.9,1765
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.975,2170
DE,15-34,2025-03-13,2025-04-06,4,mean,NA,1342
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.025,0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.1,0
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.25,552
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.5,1257
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.75,2007
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.9,2676
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.975,3487
DE,35-59,2025-03-13,2025-04-06,4,mean,NA,2294
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.025,0
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.1,355
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.25,1232
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.5,2209
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.75,3239
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.9,4272
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.975,5403
DE,60-79,2025-03-13,2025-04-06,4,mean,NA,1169
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.025,0
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.1,328
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.25,700
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.5,1144
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.75,1614
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.9,1999
DE,60-79,2025-03-13,2025-04-06,4,quantile,0.975,2478
DE,80+,2025-03-13,2025-04-06,4,mean,NA,733
DE,80+,2025-03-13,2025-04-06,4,quantile,0.025,0
DE,80+,2025-03-13,2025-04-06,4,quantile,0.1,212
DE,80+,2025-03-13,2025-04-06,4,quantile,0.25,452
DE,80+,2025-03-13,2025-04-06,4,quantile,0.5,730
DE,80+,2025-03-13,2025-04-06,4,quantile,0.75,1002
DE,80+,2025-03-13,2025-04-06,4,quantile,0.9,1246
DE,80+,2025-03-13,2025-04-06,4,quantile,0.975,1538
