location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-05-02,2024-05-05,1,mean,NA,684
DE,00+,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,00+,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,00+,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,00+,2024-05-02,2024-05-05,1,quantile,0.5,248
DE,00+,2024-05-02,2024-05-05,1,quantile,0.75,1178
DE,00+,2024-05-02,2024-05-05,1,quantile,0.9,2000
DE,00+,2024-05-02,2024-05-05,1,quantile,0.975,2931
DE,00-04,2024-05-02,2024-05-05,1,mean,NA,90
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.5,25
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.75,157
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.9,266
DE,00-04,2024-05-02,2024-05-05,1,quantile,0.975,398
DE,05-14,2024-05-02,2024-05-05,1,mean,NA,173
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.5,108
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.75,296
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.9,465
DE,05-14,2024-05-02,2024-05-05,1,quantile,0.975,658
DE,15-34,2024-05-02,2024-05-05,1,mean,NA,158
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.5,46
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.75,273
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.9,473
DE,15-34,2024-05-02,2024-05-05,1,quantile,0.975,706
DE,35-59,2024-05-02,2024-05-05,1,mean,NA,140
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.5,31
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.75,241
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.9,430
DE,35-59,2024-05-02,2024-05-05,1,quantile,0.975,630
DE,60-79,2024-05-02,2024-05-05,1,mean,NA,83
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.5,27
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.75,143
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.9,245
DE,60-79,2024-05-02,2024-05-05,1,quantile,0.975,362
DE,80+,2024-05-02,2024-05-05,1,mean,NA,40
DE,80+,2024-05-02,2024-05-05,1,quantile,0.025,0
DE,80+,2024-05-02,2024-05-05,1,quantile,0.1,0
DE,80+,2024-05-02,2024-05-05,1,quantile,0.25,0
DE,80+,2024-05-02,2024-05-05,1,quantile,0.5,11
DE,80+,2024-05-02,2024-05-05,1,quantile,0.75,68
DE,80+,2024-05-02,2024-05-05,1,quantile,0.9,121
DE,80+,2024-05-02,2024-05-05,1,quantile,0.975,177
DE,00+,2024-05-02,2024-05-12,2,mean,NA,583
DE,00+,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,00+,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,00+,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,00+,2024-05-02,2024-05-12,2,quantile,0.5,209
DE,00+,2024-05-02,2024-05-12,2,quantile,0.75,1002
DE,00+,2024-05-02,2024-05-12,2,quantile,0.9,1705
DE,00+,2024-05-02,2024-05-12,2,quantile,0.975,2509
DE,00-04,2024-05-02,2024-05-12,2,mean,NA,77
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.5,21
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.75,134
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.9,228
DE,00-04,2024-05-02,2024-05-12,2,quantile,0.975,343
DE,05-14,2024-05-02,2024-05-12,2,mean,NA,148
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.5,91
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.75,252
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.9,398
DE,05-14,2024-05-02,2024-05-12,2,quantile,0.975,565
DE,15-34,2024-05-02,2024-05-12,2,mean,NA,135
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.5,38
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.75,231
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.9,403
DE,15-34,2024-05-02,2024-05-12,2,quantile,0.975,603
DE,35-59,2024-05-02,2024-05-12,2,mean,NA,120
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.5,27
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.75,206
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.9,366
DE,35-59,2024-05-02,2024-05-12,2,quantile,0.975,540
DE,60-79,2024-05-02,2024-05-12,2,mean,NA,70
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.5,23
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.75,122
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.9,208
DE,60-79,2024-05-02,2024-05-12,2,quantile,0.975,308
DE,80+,2024-05-02,2024-05-12,2,mean,NA,33
DE,80+,2024-05-02,2024-05-12,2,quantile,0.025,0
DE,80+,2024-05-02,2024-05-12,2,quantile,0.1,0
DE,80+,2024-05-02,2024-05-12,2,quantile,0.25,0
DE,80+,2024-05-02,2024-05-12,2,quantile,0.5,9
DE,80+,2024-05-02,2024-05-12,2,quantile,0.75,57
DE,80+,2024-05-02,2024-05-12,2,quantile,0.9,102
DE,80+,2024-05-02,2024-05-12,2,quantile,0.975,150
DE,00+,2024-05-02,2024-05-19,3,mean,NA,491
DE,00+,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,00+,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,00+,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,00+,2024-05-02,2024-05-19,3,quantile,0.5,176
DE,00+,2024-05-02,2024-05-19,3,quantile,0.75,841
DE,00+,2024-05-02,2024-05-19,3,quantile,0.9,1443
DE,00+,2024-05-02,2024-05-19,3,quantile,0.975,2132
DE,00-04,2024-05-02,2024-05-19,3,mean,NA,65
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.5,18
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.75,112
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.9,193
DE,00-04,2024-05-02,2024-05-19,3,quantile,0.975,294
DE,05-14,2024-05-02,2024-05-19,3,mean,NA,125
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.5,77
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.75,213
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.9,339
DE,05-14,2024-05-02,2024-05-19,3,quantile,0.975,485
DE,15-34,2024-05-02,2024-05-19,3,mean,NA,113
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.5,32
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.75,195
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.9,341
DE,15-34,2024-05-02,2024-05-19,3,quantile,0.975,513
DE,35-59,2024-05-02,2024-05-19,3,mean,NA,101
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.5,22
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.75,172
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.9,309
DE,35-59,2024-05-02,2024-05-19,3,quantile,0.975,455
DE,60-79,2024-05-02,2024-05-19,3,mean,NA,58
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.5,20
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.75,102
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.9,176
DE,60-79,2024-05-02,2024-05-19,3,quantile,0.975,260
DE,80+,2024-05-02,2024-05-19,3,mean,NA,29
DE,80+,2024-05-02,2024-05-19,3,quantile,0.025,0
DE,80+,2024-05-02,2024-05-19,3,quantile,0.1,0
DE,80+,2024-05-02,2024-05-19,3,quantile,0.25,0
DE,80+,2024-05-02,2024-05-19,3,quantile,0.5,7
DE,80+,2024-05-02,2024-05-19,3,quantile,0.75,47
DE,80+,2024-05-02,2024-05-19,3,quantile,0.9,85
DE,80+,2024-05-02,2024-05-19,3,quantile,0.975,125
DE,00+,2024-05-02,2024-05-26,4,mean,NA,413
DE,00+,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,00+,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,00+,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,00+,2024-05-02,2024-05-26,4,quantile,0.5,145
DE,00+,2024-05-02,2024-05-26,4,quantile,0.75,708
DE,00+,2024-05-02,2024-05-26,4,quantile,0.9,1215
DE,00+,2024-05-02,2024-05-26,4,quantile,0.975,1803
DE,00-04,2024-05-02,2024-05-26,4,mean,NA,55
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.5,14
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.75,94
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.9,163
DE,00-04,2024-05-02,2024-05-26,4,quantile,0.975,251
DE,05-14,2024-05-02,2024-05-26,4,mean,NA,105
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.5,63
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.75,180
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.9,287
DE,05-14,2024-05-02,2024-05-26,4,quantile,0.975,409
DE,15-34,2024-05-02,2024-05-26,4,mean,NA,96
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.5,27
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.75,163
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.9,286
DE,15-34,2024-05-02,2024-05-26,4,quantile,0.975,431
DE,35-59,2024-05-02,2024-05-26,4,mean,NA,84
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.5,18
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.75,145
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.9,261
DE,35-59,2024-05-02,2024-05-26,4,quantile,0.975,386
DE,60-79,2024-05-02,2024-05-26,4,mean,NA,50
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.5,16
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.75,86
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.9,146
DE,60-79,2024-05-02,2024-05-26,4,quantile,0.975,218
DE,80+,2024-05-02,2024-05-26,4,mean,NA,23
DE,80+,2024-05-02,2024-05-26,4,quantile,0.025,0
DE,80+,2024-05-02,2024-05-26,4,quantile,0.1,0
DE,80+,2024-05-02,2024-05-26,4,quantile,0.25,0
DE,80+,2024-05-02,2024-05-26,4,quantile,0.5,7
DE,80+,2024-05-02,2024-05-26,4,quantile,0.75,40
DE,80+,2024-05-02,2024-05-26,4,quantile,0.9,72
DE,80+,2024-05-02,2024-05-26,4,quantile,0.975,108
