location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-22,2024-02-25,1,mean,NA,19742
DE,00+,2024-02-22,2024-02-25,1,quantile,0.025,6848
DE,00+,2024-02-22,2024-02-25,1,quantile,0.1,10739
DE,00+,2024-02-22,2024-02-25,1,quantile,0.25,14986
DE,00+,2024-02-22,2024-02-25,1,quantile,0.5,19667
DE,00+,2024-02-22,2024-02-25,1,quantile,0.75,24399
DE,00+,2024-02-22,2024-02-25,1,quantile,0.9,28628
DE,00+,2024-02-22,2024-02-25,1,quantile,0.975,33329
DE,00-04,2024-02-22,2024-02-25,1,mean,NA,2473
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.025,634
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.1,1275
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.25,1841
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.5,2471
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.75,3111
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.9,3683
DE,00-04,2024-02-22,2024-02-25,1,quantile,0.975,4266
DE,05-14,2024-02-22,2024-02-25,1,mean,NA,2048
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.025,271
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.1,877
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.25,1436
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.5,2058
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.75,2656
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.9,3189
DE,05-14,2024-02-22,2024-02-25,1,quantile,0.975,3797
DE,15-34,2024-02-22,2024-02-25,1,mean,NA,2585
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.025,0
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.1,284
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.25,1352
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.5,2523
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.75,3712
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.9,4763
DE,15-34,2024-02-22,2024-02-25,1,quantile,0.975,5898
DE,35-59,2024-02-22,2024-02-25,1,mean,NA,6319
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.025,2400
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.1,3776
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.25,4993
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.5,6310
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.75,7647
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.9,8859
DE,35-59,2024-02-22,2024-02-25,1,quantile,0.975,10226
DE,60-79,2024-02-22,2024-02-25,1,mean,NA,4042
DE,60-79,2024-02-22,2024-02-25,1,quantile,0.025,2279
DE,60-79,2024-02-22,2024-02-25,1,quantile,0.1,2909
DE,60-79,2024-02-22,2024-02-25,1,quantile,0.25,3433
