location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,mean,NA,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.025,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.1,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.25,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.5,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.75,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.9,2084,seasonal_influenza
DE,00+,2023-02-26,2023-01-29,-4 week ahead inc case,quantile,0.975,2084,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,mean,NA,2096.693,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.025,2092,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.1,2093,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.25,2095,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.5,2097,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.75,2098,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.9,2100,seasonal_influenza
DE,00+,2023-02-26,2023-02-05,-3 week ahead inc case,quantile,0.975,2102,seasonal_influenza
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,mean,NA,2273.959,seasonal_influenza
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.025,2268,seasonal_influenza
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.1,2270,seasonal_influenza
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.25,2271,seasonal_influenza
DE,00+,2023-02-26,2023-02-12,-2 week ahead inc case,quantile,0.5,2274,seasonal_influenza
