location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,2542,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,2643.83,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,2639,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,2640,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,2642,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,2644,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,2646,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.9,2648,seasonal_influenza
DE,00+,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.975,2650,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,mean,NA,2854.124,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,2847,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,2849,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,2851,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,2854,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,2857,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,2860,seasonal_influenza
DE,00+,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,2863,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,mean,NA,3252.725,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,3242,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,3246,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,3249,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,3252,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,3256,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,3260,seasonal_influenza
DE,00+,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,3265,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,mean,NA,3486.019,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,3451,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,3464,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,3475,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,3486,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3498,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,3508,seasonal_influenza
DE,00+,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,3520,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,mean,NA,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.025,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.1,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.25,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.5,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.75,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.9,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-19,-4 week ahead inc case,quantile,0.975,251,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,NA,259.89,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,259,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,259,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,259,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,260,seasonal_influenza
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,260,seasonal_influenza
