location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,mean,NA,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.025,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.1,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.25,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.5,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.75,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.9,2641,seasonal_influenza
DE,00+,2023-03-26,2023-02-26,-4 week ahead inc hosp,quantile,0.975,2641,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,mean,NA,2855.354,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.025,2850,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.1,2851,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.25,2853,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.5,2855,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.75,2857,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.9,2860,seasonal_influenza
DE,00+,2023-03-26,2023-03-05,-3 week ahead inc hosp,quantile,0.975,2863,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,mean,NA,3250.501,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.025,3243,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.1,3245,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.25,3247,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.5,3250,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.75,3253,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.9,3257,seasonal_influenza
DE,00+,2023-03-26,2023-03-12,-2 week ahead inc hosp,quantile,0.975,3260,seasonal_influenza
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc hosp,mean,NA,3584.346,seasonal_influenza
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc hosp,quantile,0.025,3573,seasonal_influenza
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc hosp,quantile,0.1,3577,seasonal_influenza
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc hosp,quantile,0.25,3580,seasonal_influenza
DE,00+,2023-03-26,2023-03-19,-1 week ahead inc hosp,quantile,0.5,3584,seasonal_influenza
