location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,mean,NA,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.025,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.1,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.25,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.5,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.75,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.9,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.975,906,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,mean,NA,1491.603,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.025,1488,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.1,1489,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.25,1490,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.5,1491,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.75,1493,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.9,1494,seasonal_influenza
DE,00+,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.975,1497,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,mean,NA,1914.869,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.025,1909,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.1,1910,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.25,1912,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.5,1915,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.75,1917,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.9,1920,seasonal_influenza
DE,00+,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.975,1923,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,mean,NA,2202.626,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.025,2191,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.1,2195,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.25,2198,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.5,2202,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.75,2207,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.9,2211,seasonal_influenza
DE,00+,2022-11-06,2022-10-30,-1 week ahead inc hosp,quantile,0.975,2217,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,mean,NA,2229.558,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.025,2193,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.1,2205,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.25,2215,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.5,2228,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.75,2242,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.9,2257,seasonal_influenza
DE,00+,2022-11-06,2022-11-06,0 week ahead inc hosp,quantile,0.975,2273,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,mean,NA,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.025,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.1,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.25,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.5,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.75,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.9,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc hosp,quantile,0.975,98,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,mean,NA,188.677,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.025,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.1,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.25,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.5,188,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.75,189,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.9,190,seasonal_influenza
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc hosp,quantile,0.975,191,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc hosp,mean,NA,285.795,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.025,284,seasonal_influenza
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc hosp,quantile,0.1,284,seasonal_influenza
