location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,mean,NA,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.025,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.1,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.25,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.5,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.75,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.9,14879,seasonal_influenza
DE,00+,2022-12-25,2022-11-27,-4 week ahead inc hosp,quantile,0.975,14879,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,mean,NA,30504.87,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.025,30433,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.1,30453,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.25,30474,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.5,30497,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.75,30529,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.9,30568,seasonal_influenza
DE,00+,2022-12-25,2022-12-04,-3 week ahead inc hosp,quantile,0.975,30616,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,mean,NA,48517.306,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.025,48339,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.1,48391,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.25,48440,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.5,48502,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.75,48578,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.9,48674,seasonal_influenza
DE,00+,2022-12-25,2022-12-11,-2 week ahead inc hosp,quantile,0.975,48759,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,mean,NA,60363.688,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.025,59812,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.1,59977,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.25,60114,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.5,60322,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.75,60558,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.9,60832,seasonal_influenza
DE,00+,2022-12-25,2022-12-18,-1 week ahead inc hosp,quantile,0.975,61166,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,mean,NA,56222.449,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.025,52533,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.1,53351,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.25,54320,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.5,55802,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.75,57612,seasonal_influenza
DE,00+,2022-12-25,2022-12-25,0 week ahead inc hosp,quantile,0.9,59533,seasonal_influenza
