location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,mean,NA,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.025,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.1,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.25,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.5,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.75,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.9,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.975,1918,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,mean,NA,2234.284,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.025,2224,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.1,2227,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.25,2230,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.5,2234,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.75,2238,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.9,2242,seasonal_influenza
DE,00+,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.975,2248,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,mean,NA,2322.024,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.025,2306,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.1,2310,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.25,2315,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.5,2322,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.75,2328,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.9,2335,seasonal_influenza
DE,00+,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.975,2342,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,mean,NA,3672.224,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.025,3644,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.1,3652,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.25,3661,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.5,3671,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.75,3682,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.9,3694,seasonal_influenza
DE,00+,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.975,3706,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,mean,NA,6498.409,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.025,6334,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.1,6383,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.25,6433,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.5,6497,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.75,6557,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.9,6616,seasonal_influenza
DE,00+,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.975,6688,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,mean,NA,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.025,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.1,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.25,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.5,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.75,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.9,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.975,284,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,mean,NA,313.448,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.025,311,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.1,311,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.25,312,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.5,313,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.75,314,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.9,316,seasonal_influenza
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.975,318,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,mean,NA,362.755,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.025,357,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.1,359,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.25,360,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.5,362,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.75,364,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.9,368,seasonal_influenza
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.975,376,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,mean,NA,603.306,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.025,594,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.1,596,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.25,598,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.5,602,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.75,606,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.9,612,seasonal_influenza
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.975,624,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,mean,NA,926.755,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.025,841,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.1,849,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.25,862,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.5,890,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.75,942,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.9,1045,seasonal_influenza
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.975,1265,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,mean,NA,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.025,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.1,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.25,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.5,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.75,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.9,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.975,601,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,mean,NA,755.776,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.025,752,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.1,753,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.25,754,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.5,755,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.75,757,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.9,759,seasonal_influenza
DE,05-14,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.975,762,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,mean,NA,673.768,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.025,666,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.1,668,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.25,670,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.5,672,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.75,676,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.9,681,seasonal_influenza
DE,05-14,2022-11-20,2022-11-06,-2 week ahead inc hosp,quantile,0.975,689,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,mean,NA,1046.669,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.025,1032,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.1,1035,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.25,1039,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.5,1044,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.75,1052,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.9,1061,seasonal_influenza
DE,05-14,2022-11-20,2022-11-13,-1 week ahead inc hosp,quantile,0.975,1075,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,mean,NA,2292.679,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.025,2073,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.1,2092,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.25,2120,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.5,2190,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.75,2341,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.9,2572,seasonal_influenza
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc hosp,quantile,0.975,3078,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,mean,NA,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.025,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.1,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.25,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.5,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.75,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.9,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-23,-4 week ahead inc hosp,quantile,0.975,476,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,mean,NA,534.415,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.025,530,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.1,531,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.25,532,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.5,534,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.75,536,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.9,539,seasonal_influenza
DE,15-34,2022-11-20,2022-10-30,-3 week ahead inc hosp,quantile,0.975,543,seasonal_influenza
DE,15-34,2022-11-20,2022-11-06,-2 week ahead inc hosp,mean,NA,606.198,seasonal_influenza
