location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,59584,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,52665.27,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,52613,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,52626,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,52639,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,52660,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,52686,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,52713,seasonal_influenza
DE,00+,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,52748,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,22162.249,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,22108,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,22124,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,22140,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,22159,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,22181,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,22206,seasonal_influenza
DE,00+,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,22239,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,14410.17,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,14337,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,14358,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,14377,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,14405,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,14438,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,14470,seasonal_influenza
DE,00+,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,14511,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,6213.835,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,5948,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,6008,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,6084,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,6183,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,6308,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,6460,seasonal_influenza
DE,00+,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,6659,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,6457,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,5656.32,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,5648,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,5650,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,5652,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,5655,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,5659,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,5665,seasonal_influenza
DE,00-04,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,5673,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,mean,NA,2401.634,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.025,2366,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.1,2369,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.25,2374,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.5,2383,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.75,2402,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.9,2447,seasonal_influenza
DE,00-04,2023-01-15,2023-01-01,-2 week ahead inc case,quantile,0.975,2550,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,mean,NA,1398.189,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.025,1371,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.1,1374,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.25,1380,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.5,1387,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.75,1403,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.9,1430,seasonal_influenza
DE,00-04,2023-01-15,2023-01-08,-1 week ahead inc case,quantile,0.975,1493,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,mean,NA,625.672,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.025,599,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.1,604,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.25,610,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.5,619,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.75,632,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.9,654,seasonal_influenza
DE,00-04,2023-01-15,2023-01-15,0 week ahead inc case,quantile,0.975,695,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,mean,NA,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.025,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.1,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.25,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.5,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.75,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.9,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-18,-4 week ahead inc case,quantile,0.975,12197,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,mean,NA,6789.008,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.025,6776,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.1,6779,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.25,6782,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.5,6787,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.75,6794,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.9,6802,seasonal_influenza
DE,05-14,2023-01-15,2022-12-25,-3 week ahead inc case,quantile,0.975,6815,seasonal_influenza
