location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,mean,NA,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.025,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.1,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.25,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.5,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.75,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.9,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.975,48429,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,mean,NA,59588.704,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.025,59519,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.1,59534,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.25,59555,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.5,59580,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.75,59613,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.9,59650,seasonal_influenza
DE,00+,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.975,59709,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,mean,NA,52644.007,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.025,52540,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.1,52569,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.25,52596,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.5,52638,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.75,52682,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.9,52730,seasonal_influenza
DE,00+,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.975,52784,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,mean,NA,22330.193,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.025,22150,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.1,22198,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.25,22243,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.5,22309,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.75,22393,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.9,22499,seasonal_influenza
DE,00+,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.975,22612,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,mean,NA,14871.718,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.025,14091,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.1,14269,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.25,14502,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.5,14798,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.75,15143,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.9,15520,seasonal_influenza
DE,00+,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.975,16114,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,mean,NA,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.025,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.1,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.25,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.5,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.75,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.9,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.975,5382,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,mean,NA,6457.791,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.025,6447,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.1,6449,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.25,6451,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.5,6456,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.75,6462,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.9,6470,seasonal_influenza
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.975,6478,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,mean,NA,5731.527,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.025,5635,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.1,5640,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.25,5647,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.5,5666,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.75,5719,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.9,5823,seasonal_influenza
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc hosp,quantile,0.975,6218,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,mean,NA,2450.364,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.025,2366,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.1,2373,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.25,2385,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.5,2406,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.75,2456,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.9,2557,seasonal_influenza
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc hosp,quantile,0.975,2786,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,mean,NA,1417.916,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.025,1321,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.1,1335,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.25,1351,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.5,1380,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.75,1431,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.9,1511,seasonal_influenza
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc hosp,quantile,0.975,1735,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,mean,NA,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.025,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.1,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.25,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.5,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.75,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.9,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-11,-4 week ahead inc hosp,quantile,0.975,12756,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc hosp,mean,NA,12196.737,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.025,12177,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.1,12180,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.25,12185,seasonal_influenza
DE,05-14,2023-01-08,2022-12-18,-3 week ahead inc hosp,quantile,0.5,12193,seasonal_influenza
