location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,mean,,7
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,7
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,9
DE,00-04,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,13
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,10
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,9
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,9
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,9
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,9
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,10
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,11
DE,00-04,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,13
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,6
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,7
DE,00-04,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,9
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,4
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,5
DE,00-04,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,6
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,5
DE,00-04,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,7
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,mean,,12
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,11
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,11
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,11
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,11
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,12
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,12
DE,05-14,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,13
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,9
DE,05-14,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,9
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,3
DE,05-14,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,3
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,mean,,11
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,10
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,10
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,10
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,10
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,11
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,13
DE,15-34,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,15
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.5,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.75,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.9,7
DE,15-34,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.975,7
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,mean,,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.025,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.1,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.25,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.5,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.75,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.9,17
DE,15-34,2022-12-25,2022-12-11,-2 week ahead inc case,quantile,0.975,17
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,mean,,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.75,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-25,2022-12-04,-3 week ahead inc case,quantile,0.975,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,mean,,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.75,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-25,2022-11-27,-4 week ahead inc case,quantile,0.975,6
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,mean,,67
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.025,59
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.1,61
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.25,63
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.5,66
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.75,70
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.9,75
DE,35-59,2022-12-25,2022-12-25,0 week ahead inc case,quantile,0.975,81
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,mean,,46
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.025,44
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.1,44
DE,35-59,2022-12-25,2022-12-18,-1 week ahead inc case,quantile,0.25,44
