location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,mean,,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,5
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,6
DE,00-04,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,8
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,6
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,4
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,1
DE,00-04,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,1
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,4
DE,00-04,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,4
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,mean,,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,1
DE,05-14,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,1
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,2
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,0
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,2
DE,05-14,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,2
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,0
DE,05-14,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,0
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,mean,,3
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,3
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,4
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,4
DE,15-34,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,6
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,4
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,4
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,4
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,5
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,6
DE,15-34,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,7
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,2
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,2
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,2
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,2
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,2
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,3
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,3
DE,15-34,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,5
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,6
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,6
DE,15-34,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,7
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,1
DE,15-34,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,2
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,mean,,23
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,24
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,27
DE,35-59,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,32
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,22
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,21
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,21
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,21
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,21
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,23
DE,35-59,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,27
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,22
DE,35-59,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,24
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,16
DE,35-59,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,16
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,23
DE,35-59,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,23
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,mean,,32
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,28
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,29
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,30
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,32
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,33
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,35
DE,60-79,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,38
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,30
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,29
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,29
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,29
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,29
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,30
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,32
DE,60-79,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,34
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,48
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.025,47
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.1,47
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.25,47
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.5,47
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.75,48
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.9,49
DE,60-79,2022-11-06,2022-10-23,-2 week ahead inc case,quantile,0.975,51
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,mean,,58
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.025,58
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.1,58
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.25,58
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.5,58
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.75,59
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.9,60
DE,60-79,2022-11-06,2022-10-16,-3 week ahead inc case,quantile,0.975,61
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,mean,,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.025,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.1,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.25,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.5,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.75,34
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.9,35
DE,60-79,2022-11-06,2022-10-09,-4 week ahead inc case,quantile,0.975,36
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,mean,,23
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.025,18
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.1,19
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.25,20
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.5,22
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.75,25
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.9,29
DE,80+,2022-11-06,2022-11-06,0 week ahead inc case,quantile,0.975,34
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,mean,,28
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.025,25
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.1,25
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.25,25
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.5,25
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.75,28
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.9,33
DE,80+,2022-11-06,2022-10-30,-1 week ahead inc case,quantile,0.975,42
DE,80+,2022-11-06,2022-10-23,-2 week ahead inc case,mean,,27
