location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,mean,,6
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,5
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,6
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,7
DE,00-04,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.975,9
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,mean,,3
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.025,3
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.1,3
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.25,3
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.5,3
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.75,4
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.9,4
DE,00-04,2023-02-05,2023-01-29,-1 week ahead inc case,quantile,0.975,5
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,mean,,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.025,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.1,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.25,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.5,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.75,2
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.9,3
DE,00-04,2023-02-05,2023-01-22,-2 week ahead inc case,quantile,0.975,4
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,mean,,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.025,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.1,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.25,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.5,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.75,6
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.9,7
DE,00-04,2023-02-05,2023-01-15,-3 week ahead inc case,quantile,0.975,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,mean,,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.025,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.1,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.25,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.5,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.75,8
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.9,9
DE,00-04,2023-02-05,2023-01-08,-4 week ahead inc case,quantile,0.975,10
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,mean,,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.025,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.1,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.25,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.5,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.75,0
DE,05-14,2023-02-05,2023-02-05,0 week ahead inc case,quantile,0.9,0
