location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,mean,,10
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,8
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,8
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,8
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,9
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,10
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,13
DE,00-04,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,16
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,7
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.9,9
DE,00-04,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.975,10
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,mean,,8
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.025,7
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.1,7
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.25,7
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.5,7
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.75,8
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.9,9
DE,00-04,2023-01-08,2022-12-25,-2 week ahead inc case,quantile,0.975,11
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,mean,,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.025,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.1,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.25,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.5,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.75,10
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.9,11
DE,00-04,2023-01-08,2022-12-18,-3 week ahead inc case,quantile,0.975,14
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,mean,,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.5,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.75,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.9,6
DE,00-04,2023-01-08,2022-12-11,-4 week ahead inc case,quantile,0.975,8
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,mean,,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.025,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.1,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.25,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.5,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.75,7
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.9,8
DE,05-14,2023-01-08,2023-01-08,0 week ahead inc case,quantile,0.975,9
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,mean,,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-08,2023-01-01,-1 week ahead inc case,quantile,0.5,4
