location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,mean,,9
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,7
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,7
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,7
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,8
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,9
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,11
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,14
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,mean,,4
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,3
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,3
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,3
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,3
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,4
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,5
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,6
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,mean,,8
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,8
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,8
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,8
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,8
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,9
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,10
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,11
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,mean,,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.75,3
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.9,4
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.975,5
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,mean,,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.025,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.1,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.25,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.5,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.75,9
DE,00-04,2023-05-07,2023-04-09,-4 week ahead inc case,quantile,0.9,10
