location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,7,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,9,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,9,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,9,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.975,7,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,mean,NA,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.25,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.5,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.75,10,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-26,-3 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,00-04,2023-04-16,2023-03-19,-4 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-16,0 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-09,-1 week ahead inc case,quantile,0.975,2,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,05-14,2023-04-16,2023-04-02,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
