location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,mean,,3
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.025,2
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.1,2
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.25,2
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.5,2
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.75,3
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.9,4
DE,00-04,2023-03-19,2023-03-19,0 week ahead inc case,quantile,0.975,5
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,mean,,7
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.025,7
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.1,7
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.25,7
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.5,7
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.75,8
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.9,8
DE,00-04,2023-03-19,2023-03-12,-1 week ahead inc case,quantile,0.975,9
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,mean,,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.025,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.1,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.25,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.5,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.75,3
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.9,4
DE,00-04,2023-03-19,2023-03-05,-2 week ahead inc case,quantile,0.975,5
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,mean,,4
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.025,4
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.1,4
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.25,4
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.5,4
DE,00-04,2023-03-19,2023-02-26,-3 week ahead inc case,quantile,0.75,4
