"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","mean",NA,166,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.025,138,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.1,140,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.25,146,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.5,158,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.75,178,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.9,203,"pneumococcal"
"DE","00+",2023-10-29,2023-10-29,"0 week ahead inc case","quantile",0.975,240,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","mean",NA,126,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.025,122,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.1,123,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.25,124,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.5,126,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.75,127,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.9,128,"pneumococcal"
"DE","00+",2023-10-29,2023-10-22,"-1 week ahead inc case","quantile",0.975,130,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","mean",NA,145,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.025,143,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.1,143,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.25,144,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.5,145,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.75,146,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.9,148,"pneumococcal"
"DE","00+",2023-10-29,2023-10-15,"-2 week ahead inc case","quantile",0.975,151,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","mean",NA,84,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.025,83,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.1,83,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.25,83,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.5,83,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.75,84,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.9,86,"pneumococcal"
"DE","00+",2023-10-29,2023-10-08,"-3 week ahead inc case","quantile",0.975,89,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","mean",NA,91,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.025,90,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.1,90,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.25,90,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.5,90,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.75,91,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.9,92,"pneumococcal"
"DE","00+",2023-10-29,2023-10-01,"-4 week ahead inc case","quantile",0.975,93,"pneumococcal"
