location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.75,9,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,00-04,2023-03-12,2023-03-05,-1 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-26,-2 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,mean,NA,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.025,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.1,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.25,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.5,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.75,8,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-19,-3 week ahead inc case,quantile,0.975,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,mean,NA,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.25,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.5,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.75,10,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-03-12,2023-02-12,-4 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,05-14,2023-03-12,2023-03-12,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
