location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,mean,,4
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,3
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,3
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,3
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,3
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,4
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,5
DE,00-04,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,7
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,3
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,2
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,2
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,2
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,2
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,3
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,4
DE,00-04,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,5
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,6
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,6
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,7
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,7
DE,00-04,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,9
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.025,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.1,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.25,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.5,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.75,8
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.9,9
DE,00-04,2023-01-29,2023-01-08,-3 week ahead inc case,quantile,0.975,10
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,mean,,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.025,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.1,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.25,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.5,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.75,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.9,6
DE,00-04,2023-01-29,2023-01-01,-4 week ahead inc case,quantile,0.975,7
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,mean,,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.025,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.1,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.25,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.5,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.75,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.9,1
DE,05-14,2023-01-29,2023-01-29,0 week ahead inc case,quantile,0.975,1
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,mean,,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.025,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.1,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.25,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.5,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.75,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.9,0
DE,05-14,2023-01-29,2023-01-22,-1 week ahead inc case,quantile,0.975,0
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,mean,,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.025,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.1,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.25,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.5,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.75,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.9,4
DE,05-14,2023-01-29,2023-01-15,-2 week ahead inc case,quantile,0.975,4
DE,05-14,2023-01-29,2023-01-08,-3 week ahead inc case,mean,,7
