location,age_group,forecast_date,target_end_date,target,type,quantile,value
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,,10
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,9
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,9
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,9
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,9
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,11
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,13
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,17
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,7
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,7
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,8
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,10
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,4
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,6
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,8
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,5
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,6
DE,00-04,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,8
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,6
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,7
DE,00-04,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,mean,,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,8
DE,05-14,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,8
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,2
DE,05-14,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,2
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,3
DE,05-14,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,3
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,0
DE,05-14,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,0
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,mean,,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,5
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,7
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,17
DE,15-34,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,17
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,6
DE,15-34,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,6
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,0
DE,15-34,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,0
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,mean,,47
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,41
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,42
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,43
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,46
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,49
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,52
DE,35-59,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,57
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,39
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,37
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,37
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,37
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,38
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,40
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,42
DE,35-59,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,47
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,40
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,39
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,39
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,39
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,39
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,40
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,42
DE,35-59,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,45
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,15
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,16
DE,35-59,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,18
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,17
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,18
DE,35-59,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,19
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,mean,,114
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,103
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,106
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,109
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,113
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,118
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,123
DE,60-79,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,129
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,73
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,70
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,70
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,71
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,73
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,75
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,77
DE,60-79,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,80
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,68
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,66
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,66
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,66
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,67
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,69
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,70
DE,60-79,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,73
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,48
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,47
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,47
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,47
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,47
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,48
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,50
DE,60-79,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,51
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,41
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,41
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,41
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.25,41
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.5,41
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.75,42
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.9,42
DE,60-79,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.975,43
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,mean,,60
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,50
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,52
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,55
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,59
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,64
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,70
DE,80+,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,78
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,mean,,42
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,37
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,37
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,38
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,40
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,44
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,48
DE,80+,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,55
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,mean,,45
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,42
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,42
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,42
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,43
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,46
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.9,50
DE,80+,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.975,56
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,mean,,20
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.025,19
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.1,19
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.25,19
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.5,19
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.75,20
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.9,23
DE,80+,2022-12-18,2022-11-27,-3 week ahead inc case,quantile,0.975,27
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,mean,,16
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.025,16
DE,80+,2022-12-18,2022-11-20,-4 week ahead inc case,quantile,0.1,16
